timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 18:00:00,0.4560464261437086,70,74,335.62498145240636,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.886293861070867,70,74,366.8073105304306,186.26726619999997,106.63489845,190.08779719999998
2021-10-26 00:00:00,0.050265646,105,74,997.8450036,186.26726619999997,176.7142426,116.54115370945748
2021-10-25 05:00:00,0.050265646,70,74,367.9793284833612,186.26726619999997,109.90764557,82.21552484404708
2021-10-25 09:00:00,0.26380895402751214,70,74,194.3690020000925,186.26726619999997,52.97325615,60.0205363
2021-10-25 11:00:00,0.050265646,74,74,446.1428069994662,186.26726619999997,175.73149552,119.06310320456055
2021-10-25 20:00:00,0.9823568012669341,118,75,97.84500357,186.26726619999997,131.25195752,190.08779719999998
2021-10-25 20:00:00,0.5618563550118414,70,74,323.0267680118151,186.26726619999997,127.06056836,178.63317603598992
2021-10-25 13:00:00,0.050265646,70,95,340.5681915133892,186.26726619999997,176.7142426,102.66786872260565
2021-10-25 12:00:00,0.18077745023236202,70,95,395.08545070384594,266.3338184025636,52.97325615,60.0205363
2021-10-25 20:00:00,0.40408856769224694,83,148,167.7020149320301,186.26726619999997,122.08337758,94.45342505108181
2021-10-25 09:00:00,0.8877871575064971,70,74,321.1838193791247,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.5235512285130509,196,86,170.1852935573996,186.26726619999997,176.7142426,116.59740442319404
2021-10-25 14:00:00,0.050265646,82,155,157.08481181021568,186.26726619999997,176.7142426,60.0205363
2021-10-25 15:00:00,0.4437980239407526,70,74,358.0013051810789,306.7616272283807,176.7142426,164.7663896066194
2021-10-25 20:00:00,0.1919040501960957,70,160,282.18106454683146,242.0001840177806,176.7142426,88.57940849451994
2021-10-25 18:00:00,0.6115851860678317,70,76,357.7407702944939,186.26726619999997,52.97325615,79.62019590911055
2021-10-25 12:00:00,0.45311317156199243,119,96,364.1289225176487,521.989122838856,52.97325615,91.34870046949158
2021-10-26 00:00:00,0.41937670342545696,72,74,97.84500357,186.26726619999997,176.7142426,78.80878456704193
2021-10-25 11:00:00,0.23161161431507657,79,74,455.97847279480095,208.70778569756334,149.55045671,73.7731363428056
2021-10-25 17:00:00,0.3626588070428621,196,79,107.04491118097299,186.26726619999997,151.10780712,64.82761291626095
2021-10-25 14:00:00,0.4428838145092776,108,76,146.2398551315904,293.3011031039849,139.37255154,71.58778245473928
2021-10-25 09:00:00,1.605858145,70,74,279.6839776123741,387.21398544253015,52.97325615,190.08779719999998
2021-10-25 14:00:00,0.050265646,71,94,314.1632032071934,186.26726619999997,176.7142426,95.56635661005947
2021-10-25 20:00:00,0.050265646,196,86,292.35686812311326,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 06:00:00,1.378078336485497,175,99,171.49037951911043,478.76601938043177,102.80171682,60.0205363
2021-10-25 17:00:00,0.9969058646200782,104,74,105.864454124204,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.4478282872772314,147,138,165.4156312727811,186.26726619999997,176.7142426,96.37352573248205
2021-10-25 14:00:00,0.050265646,127,77,97.84500357,186.26726619999997,176.7142426,96.28998948769579
2021-10-25 18:00:00,0.050265646,123,87,97.84500357,186.26726619999997,176.7142426,82.82097209682334
2021-10-25 18:00:00,0.050265646,70,144,178.26683900021877,559.1623746347534,176.7142426,190.08779719999998
2021-10-25 17:00:00,0.050265646,70,89,250.89357585572895,186.26726619999997,176.7142426,67.03808644255336
2021-10-25 21:00:00,0.050265646,76,74,97.84500357,186.26726619999997,176.7142426,87.98780032879431
2021-10-25 13:00:00,0.1323731610812709,171,84,97.84500357,186.26726619999997,176.7142426,68.46844296465058
2021-10-25 10:00:00,0.7107605146400445,70,111,97.84500357,186.26726619999997,149.42567912,95.23504068668831
2021-10-25 12:00:00,0.329762748180806,70,74,99.01413627464723,186.26726619999997,150.34681241,117.05890520505896
2021-10-25 15:00:00,0.5410721649213068,87,147,384.16335502996975,186.26726619999997,176.7142426,78.91077557337039
2021-10-25 08:00:00,0.26570898877429594,71,158,122.09988339194638,186.26726619999997,151.36290767,60.0205363
2021-10-25 07:00:00,0.050265646,70,74,373.22992741524206,414.31890502141016,88.1611303,163.72340152820195
2021-10-25 07:00:00,0.050265646,92,74,273.99792690761274,186.26726619999997,176.7142426,115.04883424226344
2021-10-25 12:00:00,0.5610897314691786,72,104,338.74325027128896,287.95192706194774,118.51241019,60.0205363
2021-10-25 07:00:00,0.050265646,70,124,97.84500357,410.78129951817016,176.7142426,60.0205363
2021-10-25 17:00:00,0.9382844566569499,82,97,997.8450036,320.02964605252384,123.35974999,186.61362413861724
2021-10-25 11:00:00,0.050265646,178,84,423.2495731977426,186.26726619999997,176.7142426,72.57799275259177
2021-10-25 18:00:00,0.050265646,70,74,253.16105632139195,357.1786596495616,139.66436709,116.2679448774478
2021-10-25 12:00:00,0.39067386709772367,100,74,389.3949609905643,378.1680802777121,52.97325615,130.61302947352675
2021-10-25 15:00:00,0.14717159027058668,105,74,485.8535986536798,1127.593003826516,176.7142426,184.5364788378174
2021-10-25 20:00:00,0.2371800673305428,85,156,271.51659595957705,234.15422393645002,145.61531983,118.61222069122081
2021-10-25 10:00:00,0.050265646,70,74,267.100784999643,186.26726619999997,52.97325615,190.08779719999998
2021-10-25 13:00:00,0.050265646,79,198,249.8855867490944,186.26726619999997,54.57296992,103.46240745234394
2021-10-25 18:00:00,0.5877104860349989,98,136,97.84500357,186.26726619999997,156.37838073,60.0205363
2021-10-25 08:00:00,0.3813158556060887,70,74,330.9815291577869,283.0136388351896,176.7142426,105.37067258810183
2021-10-25 11:00:00,0.4283072107588906,108,82,285.7335781272891,235.84797596307232,108.90087307,190.08779719999998
2021-10-25 14:00:00,0.9295276080197467,70,74,247.2773600091816,232.64357483741185,55.57627094,69.61375771088643
2021-10-25 08:00:00,0.5362513153379804,93,74,251.20329894683763,400.0056610965907,176.7142426,60.0205363
2021-10-25 18:00:00,0.6484052214586412,70,131,97.84500357,187.56011143241363,156.01842462,60.0205363
2021-10-25 05:00:00,0.1756075814379504,70,93,374.883732409764,186.26726619999997,56.81172323,189.28053108376392
2021-10-25 09:00:00,0.5445998702384053,119,74,365.1765484790135,186.26726619999997,176.7142426,63.861497801568234
2021-10-25 18:00:00,0.16972805793681955,70,74,307.46330290702076,505.2343189723747,176.7142426,60.0205363
2021-10-25 12:00:00,0.050265646,70,187,277.1487102169932,186.26726619999997,123.65041105,60.0205363
2021-10-25 11:00:00,0.050265646,73,195,97.84500357,186.26726619999997,160.19652555,60.0205363
2021-10-25 21:00:00,0.5170957071141856,70,74,226.59352299478186,186.26726619999997,136.88924626,123.53133259852996
2021-10-25 11:00:00,0.4329335113648891,82,74,442.00184049403214,457.74697775307425,176.7142426,60.0205363
2021-10-25 11:00:00,0.8540875474675325,70,74,97.84500357,186.26726619999997,89.39798475,60.0205363
2021-10-25 13:00:00,1.187373639337201,70,198,97.84500357,186.26726619999997,176.7142426,112.17385297817394
2021-10-25 19:00:00,0.30334197377261296,70,74,997.8450036,186.26726619999997,171.64128381,60.0205363
2021-10-25 07:00:00,0.050265646,70,74,203.4274279528985,186.26726619999997,164.00722884,64.774710707084
2021-10-26 00:00:00,0.48054621513690776,70,74,346.92300628379235,186.26726619999997,176.7142426,79.22898188674291
2021-10-25 15:00:00,0.3445460842518235,70,74,195.27194948274465,186.26726619999997,75.35064357,79.26418443938837
2021-10-25 21:00:00,0.7914559667772606,78,74,233.83653848122472,367.97394373267923,128.94263636,106.85537141049778
2021-10-25 11:00:00,0.050265646,70,74,133.7138908152195,186.26726619999997,176.7142426,60.0205363
2021-10-25 14:00:00,0.6138180599393775,70,74,302.9073439690992,364.0518891316101,118.6907845,156.5957259008735
2021-10-25 13:00:00,0.26134533550939254,70,103,997.8450036,186.26726619999997,52.97325615,89.93661046906253
2021-10-25 19:00:00,0.050265646,195,82,433.79234440694177,186.26726619999997,159.7878748,71.53584876212979
2021-10-25 14:00:00,0.050265646,192,90,340.39448163839916,234.13981896655713,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.050265646,70,74,162.3303856846987,186.26726619999997,72.6288188,60.0205363
2021-10-25 15:00:00,0.8333005319920983,70,74,250.8116387411563,186.26726619999997,159.52498872,60.0205363
2021-10-25 08:00:00,0.7688965126938281,84,159,113.82256395734927,191.4169577435199,91.84818709,60.0205363
2021-10-25 14:00:00,0.20602263029348883,72,78,128.93522332848505,822.7534511799449,152.01582968,60.0205363
2021-10-25 21:00:00,0.1756004960167512,106,86,428.1687328103161,186.26726619999997,176.7142426,60.0205363
2021-10-25 17:00:00,0.2705504395125449,98,74,253.99763485969692,522.6285704051691,79.15722981,60.0205363
2021-10-25 18:00:00,0.08661955142367816,70,74,252.90246661831583,244.5456766812089,149.3030151,60.0205363
2021-10-25 11:00:00,0.050265646,70,74,335.3045249384488,346.27784772396114,106.84842528,92.48324920650009
2021-10-25 13:00:00,0.24638597649519509,73,84,284.6767848651825,186.26726619999997,129.09165531,141.1362066121484
2021-10-25 17:00:00,0.21707577024983088,70,131,198.9657009985837,186.26726619999997,53.53231269,60.0205363
2021-10-25 17:00:00,0.12099180801896625,78,74,476.77200568997466,186.26726619999997,139.71634766,75.34966471555556
2021-10-25 10:00:00,0.8966914531732837,87,74,997.8450036,261.3585381541975,107.15444721,60.0205363
2021-10-25 15:00:00,0.050265646,89,74,271.45173655868206,275.1015846155944,176.7142426,102.01914995133541
2021-10-25 14:00:00,0.17116455388845608,70,74,174.53050059052507,186.26726619999997,102.01962427,60.0205363
2021-10-25 09:00:00,0.43233833964398183,136,74,121.17395609113505,186.26726619999997,90.4295974,190.08779719999998
2021-10-25 11:00:00,0.09168035743310216,115,157,304.0550421405192,198.1419413129608,171.15873523,75.19300244502374
2021-10-25 16:00:00,0.3854069617032731,70,74,189.5943458308888,571.0316127195939,176.7142426,108.92139091841057
2021-10-25 09:00:00,0.8614219246024977,77,75,320.8999323151335,263.48432316439835,176.7142426,60.0205363
2021-10-25 14:00:00,0.050265646,70,74,264.18238628011943,287.3552620135919,93.82630273,116.69289676555783
2021-10-25 17:00:00,0.050265646,70,88,350.8349399001846,310.9426645406893,149.20699084,60.0205363
2021-10-25 09:00:00,0.6481415969442712,103,78,390.4466369237475,186.26726619999997,176.7142426,133.81443647731595
2021-10-25 20:00:00,0.5279243753640032,70,144,138.984415408941,186.26726619999997,176.7142426,83.39400233906302
2021-10-25 12:00:00,0.14347417154860753,70,107,308.2941057465994,1009.194063844611,108.33712427,118.0487556599984
2021-10-25 15:00:00,0.9843391381583085,124,80,453.0340435298091,186.26726619999997,176.7142426,83.13964543161657
2021-10-25 19:00:00,0.2220266351162674,100,74,378.7715058494464,283.00409415620925,176.7142426,60.0205363
2021-10-25 12:00:00,0.43545071338082764,70,74,279.14427397871947,186.26726619999997,176.7142426,102.20590648380582
2021-10-25 23:00:00,0.050265646,85,105,103.7894021840662,186.26726619999997,162.35987289,60.0205363
2021-10-25 12:00:00,0.6276639684350018,70,112,323.86580847522305,186.26726619999997,176.7142426,60.0205363
2021-10-25 12:00:00,0.050265646,70,74,363.90870779384704,1158.7076007377677,107.91260112,60.0205363
2021-10-25 14:00:00,0.30784127479130086,70,186,305.67423284388366,209.16582630664504,176.7142426,190.08779719999998
2021-10-25 17:00:00,0.9045479848605895,70,74,373.60336274774056,186.26726619999997,176.7142426,62.89902129109201
2021-10-25 08:00:00,0.9180529440592526,70,102,191.74532102658443,224.5693524558469,140.55906976,92.69500484391921
2021-10-26 02:00:00,0.4784840936030643,106,91,363.98737301000483,186.26726619999997,176.7142426,114.5409048672499
2021-10-25 12:00:00,0.6337015670975146,196,94,425.46279301880884,276.15726136556157,176.28422117,60.0205363
2021-10-25 16:00:00,0.1619997079602991,104,88,273.4761189622394,186.26726619999997,132.39938437,94.54999307811109
2021-10-25 15:00:00,0.6918297038471991,70,74,290.1478279527661,283.3903399759509,52.97325615,85.77823905534665
2021-10-25 10:00:00,0.050265646,74,74,369.2275776792385,186.26726619999997,143.24268518,71.91906065214609
2021-10-25 13:00:00,0.050265646,80,198,97.84500357,529.3233460181355,52.97325615,60.0205363
2021-10-25 19:00:00,0.050265646,127,93,193.0335248840169,423.8241332396941,176.7142426,60.0205363
2021-10-25 23:00:00,0.06289753197017794,70,74,363.16806171607845,186.26726619999997,150.08245399,60.0205363
2021-10-25 14:00:00,0.050265646,119,179,153.38587329421708,212.70686321512903,161.40645539,60.0205363
2021-10-25 08:00:00,0.08015685676781364,70,74,231.21187494066217,186.26726619999997,176.7142426,138.42331358810685
2021-10-25 17:00:00,0.10617039512865306,181,155,105.31619168311039,186.26726619999997,150.62813993,70.19916060592466
2021-10-25 20:00:00,0.6138465040992743,77,121,217.75230483627,280.1399166628788,176.7142426,60.0205363
2021-10-25 08:00:00,0.050265646,70,187,97.84500357,194.97741621138812,174.70580388,187.71464740859156
2021-10-25 12:00:00,0.19727977682708386,70,74,354.5295815556887,186.26726619999997,176.7142426,60.0205363
2021-10-25 07:00:00,1.605858145,70,74,340.3041054199881,240.1368096579972,94.57100947,81.59124303850486
2021-10-25 17:00:00,0.050265646,70,74,133.9728346414472,186.26726619999997,52.97325615,60.0205363
2021-10-25 14:00:00,0.5551426988361055,70,74,366.40702169020994,188.97274125184111,143.26450612,190.08779719999998
2021-10-25 14:00:00,0.050265646,135,74,362.56615211134084,186.26726619999997,151.5092943,60.0205363
2021-10-25 19:00:00,0.34690186968615533,196,74,115.58784292987816,378.1182382500269,169.57390017,130.49751517248717
2021-10-25 06:00:00,0.6010567771806299,70,74,97.84500357,186.26726619999997,155.41964904,141.0100440397588
2021-10-25 09:00:00,0.5804060337651511,70,177,188.38681144560292,186.26726619999997,176.7142426,75.16192730801212
2021-10-25 19:00:00,1.605858145,70,79,233.26889403214295,186.26726619999997,58.4450988,81.33316072483846
2021-10-25 21:00:00,0.9106763179044921,70,75,190.56798997946717,231.11390357866918,89.55394711,76.49725700427695
2021-10-25 11:00:00,0.050265646,150,76,346.9552165276388,310.95330189694556,52.97325615,145.39584713302753
2021-10-25 22:00:00,0.7441388213226457,114,117,349.0157244803105,308.1084173929478,133.52529849,73.90416186922073
2021-10-25 21:00:00,0.050265646,77,166,97.84500357,193.78325252582684,141.50212307,122.75237729385758
2021-10-25 11:00:00,0.3115785563271755,74,74,97.84500357,946.656383877927,109.30662875,74.12314938419662
2021-10-25 09:00:00,0.13197769503111595,108,74,348.63342110607164,186.26726619999997,176.7142426,71.24130914952026
2021-10-25 19:00:00,0.050265646,151,198,307.6665396701451,186.26726619999997,176.7142426,68.80099473857793
2021-10-25 15:00:00,0.1245543109521608,127,186,116.06622340650394,395.6970361653597,170.38295655,60.0205363
2021-10-25 18:00:00,0.4516118802386508,94,74,252.03579758742404,258.40305668633374,106.01223549,60.0205363
2021-10-25 11:00:00,0.050265646,76,165,333.783531088731,380.6091265112193,100.57726245,129.5155227468706
2021-10-25 02:00:00,0.050265646,112,74,412.19197304805016,186.26726619999997,173.54834447,68.44875261305214
2021-10-25 22:00:00,0.5226513397626783,70,102,228.62134188920484,186.26726619999997,69.2345105,60.0205363
2021-10-25 14:00:00,0.7801618137088541,70,74,97.84500357,813.2908980798745,176.7142426,60.0205363
2021-10-25 10:00:00,0.3155189874291271,70,74,97.84500357,727.0608317167118,153.0663007,60.0205363
2021-10-25 21:00:00,0.845885352628666,70,152,244.11052644202812,353.918401807748,148.12080657,101.93399984801378
2021-10-25 16:00:00,0.4962948849489404,134,74,337.23327912812124,186.26726619999997,68.3938882,60.0205363
2021-10-25 20:00:00,1.0046094741796017,70,103,97.84500357,457.01725996638345,99.95201428,134.12780926966144
2021-10-25 12:00:00,0.448938897771605,96,74,266.07937412679735,186.26726619999997,122.33598341,113.18062627527004
2021-10-25 15:00:00,0.25673616654421716,70,74,456.08163734787024,473.0856642074287,175.55765451,60.0205363
2021-10-25 16:00:00,0.35142542802494053,86,86,445.98294284093913,195.03098772598491,176.7142426,124.55627159790676
2021-10-25 10:00:00,1.295142720105336,70,74,97.84500357,402.13030403807653,52.97325615,60.0205363
2021-10-25 14:00:00,0.050265646,70,113,331.2394704663601,186.26726619999997,176.7142426,60.0205363
2021-10-25 21:00:00,0.24996591483468766,70,80,438.5368402208726,186.26726619999997,176.7142426,117.45908626320258
2021-10-25 20:00:00,0.6885598112423712,89,121,97.84500357,186.26726619999997,111.10394029,60.0205363
2021-10-25 17:00:00,0.47937038495986817,77,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 19:00:00,0.42776002300355287,70,102,188.76104480210503,239.18031064533884,176.7142426,124.53367504615828
2021-10-25 08:00:00,0.2509125212511799,70,74,399.6134788016404,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 15:00:00,0.21278991022511867,70,181,891.6929278033949,186.26726619999997,96.79557187,108.81472010377202
2021-10-25 12:00:00,0.24300249756168016,101,74,130.77271349804235,186.26726619999997,162.00919667,60.79637767717031
2021-10-25 18:00:00,0.05107421844092358,70,74,97.84500357,186.26726619999997,127.89481693,60.0205363
2021-10-25 16:00:00,0.3629653686241272,70,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 09:00:00,0.3059077306868209,185,85,371.8029607437519,361.06262504009555,176.7142426,84.02911228175469
2021-10-25 17:00:00,0.8518143276851912,112,123,117.83906864411723,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 16:00:00,0.7082624498490289,118,74,298.7470054309771,572.4552087577291,176.7142426,70.77532649372684
2021-10-25 03:00:00,0.3226257088098182,70,90,366.3678586622318,186.26726619999997,100.89205342,96.44785235019202
2021-10-25 11:00:00,0.050265646,196,74,210.54221656836444,186.26726619999997,123.50192737,190.08779719999998
2021-10-25 08:00:00,0.39084876281480374,77,187,102.52291813970595,835.7974911814247,176.7142426,190.08779719999998
2021-10-25 08:00:00,0.9961543415153639,70,134,371.84685206395153,234.05604068761568,176.7142426,109.14517873712578
2021-10-25 18:00:00,0.6098476329117295,187,198,97.84500357,521.4640410838846,176.7142426,65.66360077275858
2021-10-25 07:00:00,0.8854943210621581,70,83,564.3661617985313,186.26726619999997,176.7142426,186.79212411908463
2021-10-25 21:00:00,0.050265646,85,74,303.9027392594265,186.26726619999997,141.18471628,60.0205363
2021-10-25 04:00:00,0.050265646,93,89,148.46038684758986,186.26726619999997,162.77941622,74.04341165586347
2021-10-25 22:00:00,0.050265646,74,74,339.8139191757586,186.26726619999997,166.08587933,177.30978398103616
2021-10-25 17:00:00,0.3518142039149963,82,138,261.529385405953,474.4669746553567,176.7142426,92.79103823750724
2021-10-25 15:00:00,0.5018575609306448,70,74,249.359579202402,366.81839750376594,176.7142426,102.16384723714032
2021-10-25 06:00:00,0.050265646,114,86,353.87482281131076,373.2823345772358,166.36665369,60.0205363
2021-10-25 14:00:00,0.050265646,70,74,402.96220697747117,186.26726619999997,97.64030021,60.0205363
2021-10-25 15:00:00,1.0481049425338513,70,78,182.86245723729567,482.94933909713745,176.7142426,109.14783776716457
2021-10-25 11:00:00,0.050265646,77,137,216.89454125449373,186.26726619999997,73.65681114,119.92927068600838
2021-10-25 11:00:00,0.053504312962046996,70,74,324.0105002023811,186.26726619999997,143.62619052,80.44400486490672
2021-10-25 07:00:00,0.08276555074891678,70,74,275.59761091173846,186.26726619999997,176.7142426,70.49186075254845
2021-10-25 11:00:00,0.5603498100097128,78,74,473.670206091467,186.26726619999997,172.03582759,60.0205363
2021-10-25 10:00:00,0.1827236573313405,70,74,97.84500357,340.3529962621603,176.7142426,60.0205363
2021-10-25 16:00:00,0.5556269376014503,72,169,253.1571958802744,186.26726619999997,176.7142426,69.5366718576678
2021-10-25 11:00:00,0.6723492312573162,196,115,118.3072643393967,186.26726619999997,162.75263335,60.0205363
2021-10-25 16:00:00,0.7910256591931095,70,74,359.2037577744479,186.26726619999997,176.7142426,80.60978673687174
2021-10-25 23:00:00,0.12427057203959307,70,74,97.84500357,186.26726619999997,70.67613478,60.0205363
2021-10-25 05:00:00,0.050265646,70,118,97.84500357,186.26726619999997,176.7142426,185.7389742343271
2021-10-25 16:00:00,0.5455226145959003,108,74,328.16302808056776,543.8843443337016,166.56378247,74.71734828295664
2021-10-25 17:00:00,0.050265646,94,92,242.104224269803,488.5575446423037,139.58364969,84.48971882501675
2021-10-25 13:00:00,0.1158064215665564,122,81,257.08815239385325,397.21039051368405,173.02957902,68.3738535648703
2021-10-25 12:00:00,0.050265646,132,74,183.50011208283337,335.7533465734496,176.7142426,60.0205363
2021-10-25 15:00:00,0.6450086842695277,70,118,403.8817500862534,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.050265646,93,164,419.6272823934677,186.26726619999997,136.27728014,170.15435993641913
2021-10-25 12:00:00,0.7980756240077072,70,167,121.57761658277099,186.26726619999997,151.25588075,97.4404446239097
2021-10-25 15:00:00,0.645859051927831,70,81,395.9489126757731,186.26726619999997,105.19557832,71.41715247113184
2021-10-25 19:00:00,0.6842787529080585,70,198,97.84500357,186.26726619999997,171.197506,108.94415138296965
2021-10-25 06:00:00,0.5139522102255434,79,74,401.16719163550704,451.5303805920859,176.7142426,60.0205363
2021-10-25 15:00:00,0.23582746920719677,79,78,264.5409833538004,186.26726619999997,127.32638674,88.7030826614687
2021-10-25 11:00:00,0.050265646,91,90,97.84500357,323.41780865828997,176.7142426,60.0205363
2021-10-25 07:00:00,0.35020142151277983,70,74,323.26659220149764,186.26726619999997,171.86872358,190.08779719999998
2021-10-25 13:00:00,0.43788620614382545,86,90,176.16179257975705,191.32786371161296,172.18661748,190.08779719999998
2021-10-25 07:00:00,0.6137319808553874,70,74,373.7476055863966,309.0066206431835,172.86113752,102.64502890343189
2021-10-25 18:00:00,0.31459205623183256,78,141,301.6985171590012,322.13743698158925,176.7142426,61.3248078615681
2021-10-25 17:00:00,0.5174458132932958,70,74,257.4773437127734,297.2828017671129,176.7142426,74.58787732645168
2021-10-25 14:00:00,0.050265646,109,74,412.6596949165775,186.26726619999997,176.7142426,87.71668073467227
2021-10-25 12:00:00,0.817881601433053,95,99,246.71405481561953,468.1372728318216,176.7142426,64.26102096758328
2021-10-25 16:00:00,0.7402052706916935,70,125,249.60559503977092,186.26726619999997,52.97325615,60.0205363
2021-10-25 05:00:00,0.714701443478196,70,74,282.79690964573246,186.26726619999997,78.54597647,95.87979953259745
2021-10-25 17:00:00,0.050265646,106,88,357.81621348873705,186.26726619999997,176.7142426,134.34989498361645
2021-10-25 10:00:00,0.050265646,136,74,97.84500357,186.26726619999997,146.13720611,60.0205363
2021-10-25 14:00:00,0.3130573305772072,122,182,97.84500357,246.82803883311976,81.73909948,98.77073627781505
2021-10-25 19:00:00,0.050265646,153,74,251.09742111215607,186.26726619999997,176.7142426,107.72287345617832
2021-10-25 13:00:00,1.605858145,114,74,455.8204241408822,402.4935338804475,110.22874117,87.56943369403564
2021-10-25 16:00:00,1.605858145,76,74,260.1981816148984,186.26726619999997,118.94547499,60.0205363
2021-10-25 09:00:00,0.5195192871468097,70,74,293.1137739399559,186.26726619999997,176.7142426,72.87700244090246
2021-10-25 10:00:00,0.20748743865132213,196,108,997.8450036,186.26726619999997,176.7142426,121.05132657040872
2021-10-25 16:00:00,1.605858145,85,198,316.0064291742768,186.26726619999997,170.12980169,107.97333743437277
2021-10-25 06:00:00,0.050265646,70,121,284.1785485538164,186.26726619999997,125.05434474,83.79099607673575
2021-10-25 21:00:00,0.28287839899134193,90,198,97.84500357,186.26726619999997,176.7142426,128.84872401592602
2021-10-25 12:00:00,1.136895283440946,70,89,123.9576034699957,341.745571424273,176.7142426,78.52435144757948
2021-10-25 18:00:00,0.5234258648675152,103,86,991.4340796520839,230.81986160563025,129.49738614,111.99864319258432
2021-10-25 21:00:00,0.16246617461544605,70,74,368.90567474677437,186.26726619999997,101.95358352,66.55645596737557
2021-10-25 15:00:00,0.3443194971664493,78,86,231.6028742827155,248.31206679650836,161.98587586,63.71271440355596
2021-10-25 11:00:00,0.050265646,150,74,444.2766877187787,186.26726619999997,150.52243398,93.29046626158951
2021-10-25 18:00:00,0.050265646,75,74,166.64387749824243,186.26726619999997,107.83124044,60.0205363
2021-10-25 22:00:00,0.46797666420519457,70,74,97.84500357,186.26726619999997,176.7142426,112.94331434878413
2021-10-25 13:00:00,0.4222726534109524,70,74,997.8450036,186.26726619999997,61.3534735,60.0205363
2021-10-25 19:00:00,0.29150816386525974,70,153,334.8609632466314,186.26726619999997,168.05791571,123.6909344513474
2021-10-25 12:00:00,0.5965622339344415,147,124,284.833865914997,456.15656648134996,176.7142426,172.71546234955107
2021-10-25 13:00:00,0.10971061704725016,70,188,127.20899765563378,194.97743007565174,156.32705515,64.92886940456805
2021-10-25 21:00:00,0.9708674101706418,116,125,360.3913471707493,321.91692240277433,160.70365537,128.01362727272416
2021-10-25 11:00:00,0.16833395739797818,70,74,311.4719969338532,186.26726619999997,166.19063307,127.59768940953224
2021-10-25 13:00:00,0.20069398365129532,84,98,270.74620353707314,186.26726619999997,89.7703567,100.98939633837074
2021-10-25 15:00:00,0.1876858530159758,119,74,224.63233162318693,583.2668942646998,152.06875421,187.3319601220045
2021-10-25 23:00:00,0.838056137875157,73,91,97.84500357,315.58301970736477,98.71938078,102.52262245897472
2021-10-25 18:00:00,0.5039745757221789,70,74,222.18658755806314,186.26726619999997,108.48004402,82.34000215124546
2021-10-25 07:00:00,0.3052867169415916,72,78,395.7698560399587,290.6760633615662,149.24227477,118.74149065939848
2021-10-25 17:00:00,0.8791701141842778,70,113,309.35129802070776,186.26726619999997,52.97325615,78.02218373794844
2021-10-25 17:00:00,0.15265740443756237,96,74,97.84500357,186.26726619999997,176.7142426,154.00888010283413
2021-10-25 20:00:00,1.494548350170968,80,157,403.6338040283257,186.26726619999997,158.67487738,60.0205363
2021-10-25 09:00:00,0.6085032181570824,70,102,169.7170280350198,186.26726619999997,131.85019233,60.0205363
2021-10-25 17:00:00,0.7559206470757049,70,74,375.40332583852717,186.26726619999997,175.48285401,103.37306976697982
2021-10-25 22:00:00,0.2858043266034089,70,137,97.84500357,263.68833580344904,138.06510583,60.0205363
2021-10-25 13:00:00,0.31340170547036805,85,74,166.12699236344153,296.4469339791097,83.11008984,60.0205363
2021-10-25 09:00:00,0.050265646,109,74,158.02436038323896,284.34872929430105,176.7142426,60.0205363
2021-10-25 15:00:00,0.43211713250135697,70,74,417.30257861909433,186.26726619999997,130.16544989,181.64888854138408
2021-10-25 10:00:00,1.605858145,79,98,370.07358287608633,193.9646040260037,112.719344,60.0205363
2021-10-25 10:00:00,1.136463775434195,128,74,271.5979594943971,186.26726619999997,133.82274197,109.07444399097074
2021-10-25 08:00:00,0.050265646,92,74,384.4804099666118,186.26726619999997,176.7142426,105.09107115647834
2021-10-25 22:00:00,0.39959708405975813,113,88,391.6743769027316,186.26726619999997,173.23424839,60.0205363
2021-10-25 11:00:00,0.3518210990252955,97,74,259.99858084864053,186.26726619999997,92.98535294,190.08779719999998
2021-10-25 19:00:00,0.050265646,166,74,231.9109689060918,186.26726619999997,176.7142426,68.84057577965444
2021-10-25 16:00:00,0.050265646,184,125,236.76083010925004,186.26726619999997,148.95571012,82.61709765194838
2021-10-25 08:00:00,0.050265646,86,74,434.96069515460744,186.26726619999997,176.38367448,72.60202289098542
2021-10-25 04:00:00,1.309526066582499,127,74,349.86363495946694,186.26726619999997,149.34466175,176.39541365711486
2021-10-25 19:00:00,0.050265646,152,74,290.9059806821143,186.26726619999997,52.97325615,84.70147856558191
2021-10-25 17:00:00,0.10024303039512766,118,93,183.22039095352363,186.26726619999997,147.14195194,103.00791365358948
2021-10-25 19:00:00,0.3444309315180366,119,196,410.7378536098365,186.26726619999997,176.7142426,131.29505766952468
