Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER AD,S021,A357,1.83,1.33,-0.03
SUPPLIER A4,S043,A346,1.57,3.16,-0.03
SUPPLIER B,S037,A101,1.32,1.5,-0.02
SUPPLIER A43,S021,A373,1.21,1.46,-0.0
SUPPLIER E,S076,A377,1.39,1.2,-0.02
SUPPLIER F,S090,A405,1.57,1.38,0.02
SUPPLIER A24,S035,A400,2.42,1.37,0.03
SUPPLIER G,S046,A340,1.21,1.24,0.02
ALOY MASTERS,S057,A341,1.21,1.2,-0.02
STRONG ALLOY,S076,A320,1.21,1.2,-0.03
SUPPLIER A46,S014,A354,1.36,1.23,-0.02
SUPPLIER C,S059,A414,1.36,1.2,-0.03
SUPPLIER A61,S054,A406,1.44,1.37,-0.03
SUPPLIER A59,S012,A343,1.33,1.48,-0.02
SUPPLIER A59,S076,A366,1.35,1.47,-0.03
SUPPLIER F,S059,A348,1.37,1.67,0.03
SUPPLIER A51,S038,A409,1.32,1.32,0.0
SUPPLIER F,S007,A372,1.52,1.31,-0.0
SUPPLIER A9,S075,A410,1.61,1.78,-0.03
SUPPLIER A32,S054,A414,2.55,1.6,-0.01
SUPPLIER A70,S052,A357,1.22,1.62,-0.02
SUPPLIER A63,S043,A330,1.43,1.2,-0.03
STRONG ALLOY,S008,A360,1.28,1.4,-0.0
SUPPLIER A32,S063,A369,1.67,1.84,0.02
SUPPLIER A21,S008,A371,1.27,1.2,-0.03
SUPPLIER A55,S026,A402,1.46,2.79,0.01
SUPPLIER A41,S018,A397,1.49,1.32,0.02
SUPPLIER A70,S015,A404,1.26,1.43,-0.0
ABC Supplier,S032,A345,1.37,1.51,-0.03
SUPPLIER A38,S057,A330,1.57,1.42,0.06
SUPPLIER A35,S001,A101,1.43,1.36,-0.03
SUPPLIER A37,S026,A380,1.82,1.43,0.02
ABC Supplier,S026,A370,1.49,1.38,-0.03
SUPPLIER C,S052,A352,1.47,1.42,0.01
SUPPLIER A44,S049,A400,1.37,1.21,-0.02
SUPPLIER A2,S010,A363,1.3,1.53,-0.03
SUPPLIER A63,S011,B747,1.72,1.29,-0.03
SUPPLIER A5,S064,A405,1.28,1.2,0.04
SUPPLIER A15,S070,A365,1.43,1.79,0.06
TOP DIE CASTING,S014,A352,1.67,1.35,0.03
SUPPLIER A6,S063,A380,1.6,1.63,-0.03
SUPPLIER A3,S056,A404,1.39,1.2,-0.03
SUPPLIER A20,S080,A395,1.21,1.22,0.03
SUPPLIER A55,S001,A398,1.42,1.3,-0.02
SUPPLIER A10,S040,A366,1.21,1.24,-0.01
TOP DIE CASTING,S081,A397,1.38,1.2,0.03
SUPPLIER A60,S092,A361,1.38,1.26,-0.02
SUPPLIER A24,S001,A377,1.49,2.76,-0.02
SUPPLIER A9,S035,A360,1.29,1.34,-0.0
SUPPLIER A70,S075,A400,1.33,1.48,-0.01
SUPPLIER A9,S059,B747,1.24,1.21,0.04
SUPPLIER A73,S078,A342,1.36,1.2,-0.01
SUPPLIER A20,S029,A366,1.33,1.2,0.02
TOP DIE CASTING,S064,A400,1.24,1.2,-0.01
BLUE METAL,S040,A399,1.21,1.33,-0.02
SUPPLIER A7,S018,A342,1.54,1.36,-0.01
SUPPLIER A72,S079,A345,1.3,1.74,0.02
SUPPLIER A28,S039,A396,1.21,1.41,-0.02
BLUE METAL,S081,A343,1.53,1.54,0.06
SUPPLIER A33,S078,A359,1.4,2.74,-0.03
SUPPLIER A29,S047,A368,1.28,1.2,-0.01
SUPPLIER A28,S063,A360,1.21,1.38,-0.01
SUPPLIER A9,S076,A375,1.31,1.36,0.05
SUPPLIER A8,S050,A372,1.21,1.38,-0.01
SUPPLIER F,S070,A400,1.43,1.56,-0.0
SUPPLIER A52,S053,A380,1.45,1.7,-0.02
SUPPLIER E,S073,A372,1.21,1.75,-0.01
SUPPLIER A6,S082,A396,1.28,1.24,-0.02
SUPPLIER B,S071,A380,1.58,2.37,0.01
SUPPLIER F,S074,A365,1.46,1.69,-0.01
SUPPLIER A35,S043,A406,1.21,1.42,-0.02
SUPPLIER A59,S045,A360,1.21,1.34,0.02
SUPPLIER A27,S076,A400,1.28,1.23,-0.03
SUPPLIER A73,S028,A341,1.22,1.2,-0.02
SUPPLIER A30,S072,A370,1.21,1.2,-0.01
TOP DIE CASTING,S045,A343,1.4,1.2,0.03
SUPPLIER A63,S080,A404,1.21,1.2,-0.03
SUPPLIER D,S066,A346,1.47,1.2,-0.0
SUPPLIER A59,S011,A400,1.21,1.47,-0.03
SUPPLIER A27,S020,A396,1.24,1.2,-0.02
SUPPLIER AD,S084,A398,1.32,1.43,0.02
SUPPLIER A15,S029,A410,1.37,1.48,-0.01
SUPPLIER A7,S055,A369,1.53,3.16,0.01
SUPPLIER A26,S007,A320,1.48,1.46,-0.03
SUPPLIER A49,S011,A363,1.32,1.27,-0.02
SUPPLIER H,S010,A410,1.21,1.47,0.04
SUPPLIER F,S001,A405,1.21,1.2,0.04
SUPPLIER A54,S001,A341,3.1,1.27,-0.03
SUPPLIER A36,S061,A369,1.21,1.35,-0.01
SUPPLIER A55,S086,A364,1.21,1.36,0.0
XPZ Supp,S016,A390,1.63,1.73,0.05
SUPPLIER A38,S008,A346,1.22,1.2,0.01
BLUE METAL,S015,A351,1.48,1.34,0.03
SUPPLIER A28,S059,A369,1.45,1.63,-0.03
SUPPLIER A22,S010,A370,1.22,1.2,0.0
SUPPLIER A72,S079,A364,1.21,1.25,-0.02
ABC Supplier,S075,A373,1.27,1.24,-0.03
SUPPLIER A57,S075,A380,1.37,1.51,-0.03
SUPPLIER AA,S015,A380,1.4,1.61,-0.03
ABC Supplier,S084,A341,1.21,1.2,-0.02
SUPPLIER A21,S071,A369,1.41,1.76,-0.0
SUPPLIER A46,S087,A343,1.24,1.27,0.04
SUPPLIER A52,S045,A351,1.6,1.44,-0.01
SUPPLIER AD,S017,A363,1.67,1.89,-0.02
SUPPLIER A7,S008,A350,1.27,1.95,0.02
SUPPLIER A59,S080,A381,1.41,3.03,-0.01
SUPPLIER A21,S021,A101,1.32,1.61,0.02
SUPPLIER A41,S070,A342,1.21,1.28,0.04
SUPPLIER A22,S029,A342,1.24,1.2,0.02
SUPPLIER A21,S081,A343,1.45,1.57,0.12
SUPPLIER A12,S040,A347,1.21,1.63,-0.02
SUPPLIER A65,S012,A410,1.21,1.57,-0.03
SUPPLIER A9,S056,A349,1.21,1.56,0.02
SUPPLIER A51,S003,A380,1.62,1.44,-0.0
SUPPLIER A35,S032,A400,1.39,1.61,-0.03
SUPPLIER A32,S092,A343,1.21,1.2,0.02
SUPPLIER A10,S032,A373,1.26,1.53,-0.02
SUPPLIER A33,S006,A343,1.48,1.36,-0.0
SUPPLIER A32,S035,A380,1.25,1.2,-0.02
SUPPLIER B,S086,A364,1.26,1.28,-0.02
SUPPLIER A33,S072,A400,1.76,1.73,0.06
SUPPLIER A25,S015,A345,1.21,1.42,-0.02
SUPPLIER A29,S022,A372,2.16,1.56,-0.03
SUPPLIER A20,S014,A340,1.21,1.49,-0.03
SUPPLIER H,S044,A360,1.6,1.2,0.02
SUPPLIER H,S052,A391,1.21,1.33,0.06
SUPPLIER A10,S082,A390,1.21,1.98,-0.03
SUPPLIER A20,S001,A390,1.21,1.26,0.02
SUPPLIER A54,S006,A398,1.21,1.2,-0.03
SUPPLIER A5,S045,A374,1.21,1.46,-0.03
SUPPLIER A50,S084,A365,1.42,1.24,0.02
SUPPLIER A67,S002,A347,1.36,1.4,0.01
SUPPLIER A18,S056,A357,1.51,2.8,-0.0
SUPPLIER A36,S020,A371,1.21,1.44,0.0
SUPPLIER A49,S029,A357,1.35,1.29,0.0
SUPPLIER A49,S026,A340,1.35,1.27,-0.01
SUPPLIER A66,S058,A402,1.31,1.27,0.0
SUPPLIER A62,S057,A400,1.3,1.23,-0.03
SUPPLIER A27,S047,A399,1.23,1.78,0.04
SUPPLIER A38,S049,A372,2.87,1.39,0.02
SUPPLIER AB,S090,A345,1.5,1.4,0.02
SUPPLIER A53,S001,A408,1.55,1.2,-0.03
SUPPLIER A41,S041,A342,1.44,1.2,-0.01
SUPPLIER A59,S017,A404,1.4,1.68,0.02
SUPPLIER A8,S042,A370,1.35,1.33,0.03
SUPPLIER A9,S012,A341,1.21,1.35,-0.03
ALOY MASTERS,S016,A403,1.4,1.2,-0.01
SUPPLIER AA,S023,A354,1.68,1.61,0.03
SUPPLIER A50,S038,A400,1.41,1.29,0.01
SUPPLIER A65,S001,A405,1.32,1.2,0.01
SUPPLIER A53,S045,A354,1.49,1.23,-0.01
SUPPLIER B,S018,A403,2.0,1.2,-0.03
SUPPLIER A24,S001,A342,1.24,1.23,-0.03
SUPPLIER A44,S006,A378,1.26,1.44,0.01
SUPPLIER A53,S021,A369,1.46,1.34,0.01
SUPPLIER A9,S035,A390,1.34,1.2,-0.0
TOP DIE CASTING,S088,A401,1.25,1.2,-0.02
ABC Supplier,S077,A379,1.35,1.22,-0.02
SUPPLIER A63,S018,A385,1.21,1.57,0.03
SUPPLIER A1,S008,A400,2.11,1.48,0.01
SUPPLIER A63,S001,A403,1.21,1.4,-0.03
SUPPLIER G,S080,A343,1.35,1.2,-0.03
SUPPLIER A60,S079,A391,1.36,1.71,-0.02
ABC Supplier,S093,A365,1.23,1.63,0.0
SUPPLIER A4,S017,A385,1.45,2.02,0.02
TOP DIE CASTING,S069,A368,1.21,1.2,0.02
SUPPLIER A55,S056,A377,1.21,1.26,-0.01
SUPPLIER A48,S050,A397,1.43,1.38,-0.0
SUPPLIER A19,S052,A399,1.21,1.2,-0.03
SUPPLIER A20,S007,A392,1.26,1.45,-0.03
SUPPLIER A44,S093,A397,1.57,2.23,0.02
SUPPLIER A21,S055,A409,1.24,2.59,0.0
SUPPLIER E,S014,A367,1.21,2.53,-0.03
SUPPLIER A33,S063,A340,1.33,1.42,-0.01
SUPPLIER A39,S045,A360,1.25,1.68,-0.03
SUPPLIER A26,S063,A354,1.55,1.55,0.0
SUPPLIER A6,S001,B747,1.43,1.7,-0.0
SUPPLIER A67,S025,A345,1.22,1.75,-0.02
SUPPLIER A56,S001,A344,1.48,1.2,-0.02
STRONG ALLOY,S010,A363,1.21,1.2,-0.03
SUPPLIER F,S011,A400,1.25,1.2,-0.01
SUPPLIER A2,S003,A357,1.51,1.4,0.02
SUPPLIER A53,S030,A401,1.21,1.21,-0.03
SUPPLIER A15,S086,A400,1.36,1.2,-0.0
SUPPLIER A67,S053,A330,1.51,1.7,0.04
SUPPLIER A73,S009,A380,1.33,1.2,-0.03
SUPPLIER A57,S001,A101,1.54,1.2,-0.01
SUPPLIER A24,S083,A330,1.21,1.51,-0.02
SUPPLIER A7,S015,A320,1.21,1.39,-0.03
TOP DIE CASTING,S052,A347,2.22,1.55,0.01
ALOY MASTERS,S045,A352,1.53,1.22,0.02
SUPPLIER A21,S029,A378,1.32,1.23,0.02
SUPPLIER A63,S050,A368,1.33,1.2,0.01
SUPPLIER AD,S063,A372,1.21,2.53,-0.02
SUPPLIER A19,S003,A372,1.24,1.57,0.02
SUPPLIER A1,S048,A395,1.22,1.64,0.03
SUPPLIER A29,S002,A374,1.21,1.32,-0.03
SUPPLIER A19,S043,A364,1.57,1.43,0.02
SUPPLIER AD,S008,A401,1.21,1.2,0.03
SUPPLIER A33,S013,A378,1.41,1.62,0.03
SUPPLIER C,S081,A349,2.0,1.5,0.02
SUPPLIER A53,S081,A391,1.21,1.53,-0.0
SUPPLIER A17,S081,A404,1.21,1.37,-0.03
SUPPLIER A59,S051,A344,1.62,1.2,-0.02
SUPPLIER A29,S073,A379,1.42,2.33,-0.01
SUPPLIER A6,S001,A343,1.47,1.39,0.01
TOP DIE CASTING,S037,A344,1.4,1.34,0.03
SUPPLIER A31,S001,A372,1.21,1.2,0.0
SUPPLIER A32,S032,A366,1.28,1.21,-0.03
SUPPLIER C,S045,A415,1.35,1.41,0.02
STRONG ALLOY,S051,A101,1.39,1.55,-0.03
SUPPLIER A37,S041,A394,3.05,1.24,-0.02
SUPPLIER A54,S040,A101,1.3,1.4,0.0
SUPPLIER A63,S080,A330,1.25,1.2,-0.01
SUPPLIER A70,S061,A378,1.33,1.2,-0.01
SUPPLIER A2,S002,A392,1.44,1.87,-0.01
SUPPLIER A34,S090,A361,1.29,1.23,0.01
TOP DIE CASTING,S045,A360,1.55,1.86,0.03
SUPPLIER A15,S001,A405,1.35,1.54,-0.03
SUPPLIER A73,S030,A397,1.31,1.41,-0.0
SUPPLIER A39,S070,A366,1.54,1.87,-0.02
SUPPLIER A50,S037,A399,1.35,1.39,-0.02
SUPPLIER A26,S057,A394,1.41,1.44,0.0
SUPPLIER A22,S074,A343,1.21,1.65,0.04
SUPPLIER A32,S073,A366,2.76,1.2,0.02
SUPPLIER A59,S085,A406,2.3,1.53,-0.02
SUPPLIER A67,S076,A346,1.24,1.45,-0.01
SUPPLIER A70,S090,A350,1.37,1.35,0.04
SUPPLIER A31,S001,A342,1.21,1.44,0.05
SUPPLIER A58,S018,A380,1.62,1.27,-0.0
SUPPLIER A63,S008,A381,1.5,1.3,-0.01
SUPPLIER A48,S047,A405,1.33,1.32,-0.01
SUPPLIER A24,S066,A373,1.89,1.54,-0.01
ABC Supplier,S039,A340,1.28,1.63,-0.03
SUPPLIER A33,S058,A377,1.22,1.2,0.02
SUPPLIER A52,S013,A400,1.21,1.2,-0.01
SUPPLIER F,S070,A400,2.01,1.36,-0.01
SUPPLIER A62,S001,A360,1.31,1.62,0.03
XPZ Supp,S073,A379,1.21,1.53,-0.03
SUPPLIER F,S078,A406,1.37,1.52,-0.02
SUPPLIER A43,S045,A362,1.21,2.86,-0.03
SUPPLIER A60,S075,A352,1.21,1.21,0.01
SUPPLIER A24,S045,B747,1.27,1.3,-0.03
SUPPLIER A52,S048,A410,1.21,1.39,-0.0
SUPPLIER A5,S042,A348,1.51,1.63,0.05
SUPPLIER A1,S059,A354,1.46,1.45,0.01
SUPPLIER A39,S074,A320,1.35,1.38,-0.03
SUPPLIER A51,S051,A363,1.33,1.25,0.06
SUPPLIER A48,S077,A397,1.21,1.36,-0.03
SUPPLIER A5,S013,A347,1.31,1.56,0.03
SUPPLIER A43,S015,A378,1.34,1.3,0.03
SUPPLIER D,S026,A342,1.25,1.64,0.05
SUPPLIER AA,S043,A320,1.24,1.2,-0.01
SUPPLIER A50,S008,A366,1.47,1.2,0.0
ALOY MASTERS,S082,A401,1.46,1.97,-0.03
SUPPLIER C,S011,A367,1.72,1.27,0.02
SUPPLIER A10,S028,A343,1.26,1.87,-0.03
ABC Supplier,S077,A362,1.21,1.48,-0.0
SUPPLIER A22,S045,A376,1.41,1.2,0.02
SUPPLIER A68,S039,A379,1.36,1.2,0.02
SUPPLIER A50,S039,A350,1.47,1.59,-0.01
SUPPLIER A4,S077,A341,1.28,1.2,-0.03
SUPPLIER A30,S076,A372,1.21,1.2,-0.03
SUPPLIER D,S048,A404,1.49,1.36,-0.02
SUPPLIER A24,S071,A385,1.21,1.68,0.04
SUPPLIER F,S093,A404,1.57,1.36,0.0
SUPPLIER A41,S084,A345,1.51,1.98,-0.02
SUPPLIER H,S075,A320,1.56,1.2,0.01
SUPPLIER A60,S048,A350,1.21,1.29,-0.03
TOP DIE CASTING,S092,A371,1.4,1.67,-0.03
SUPPLIER A2,S057,A369,1.45,1.56,-0.03
SUPPLIER A21,S017,A380,1.35,1.2,-0.0
SUPPLIER A23,S029,A372,1.33,1.2,-0.03
SUPPLIER AA,S003,A379,1.27,1.24,0.07
SUPPLIER A55,S013,A341,1.22,1.31,-0.03
XYZ,S077,A379,1.31,1.6,0.02
SUPPLIER A30,S058,A345,1.21,1.45,0.0
SUPPLIER A30,S027,A368,1.5,1.71,-0.03
SUPPLIER A63,S028,A372,1.34,1.23,0.01
SUPPLIER A38,S079,A377,1.4,1.31,0.03
SUPPLIER B,S086,A397,1.24,1.49,0.01
SUPPLIER AB,S010,A351,1.21,1.78,0.0
SUPPLIER AD,S061,A352,1.21,1.54,0.03
SUPPLIER A33,S013,A408,1.36,1.69,-0.0
SUPPLIER A22,S030,A406,1.33,1.69,0.06
TOP DIE CASTING,S010,A402,1.59,1.99,0.04
SUPPLIER A33,S056,A350,1.6,1.2,0.05
SUPPLIER A28,S029,A368,1.44,1.65,-0.01
BLUE METAL,S070,A398,1.54,1.36,-0.01
SUPPLIER A59,S088,A403,1.3,1.52,-0.03
SUPPLIER A6,S029,A390,1.65,1.29,0.03
SUPPLIER A70,S058,A392,1.22,2.16,-0.03
SUPPLIER A36,S085,A395,1.39,1.31,-0.03
SUPPLIER F,S035,A101,1.5,1.3,-0.0
SUPPLIER A46,S085,B747,1.71,1.2,0.04
SUPPLIER A66,S043,A352,1.36,1.2,-0.03
SUPPLIER A64,S055,A415,1.21,1.3,-0.01
SUPPLIER A23,S027,A400,1.48,1.24,-0.01
SUPPLIER A46,S001,A101,1.21,1.38,-0.02
SUPPLIER AC,S044,A101,1.42,1.26,-0.03
SUPPLIER A37,S086,A320,1.21,1.2,-0.02
SUPPLIER A39,S045,A381,2.37,1.2,-0.03
SUPPLIER A34,S046,A400,1.69,1.21,-0.02
SUPPLIER A60,S001,A400,1.62,1.31,-0.02
SUPPLIER A31,S013,A407,1.26,1.36,-0.01
SUPPLIER A49,S027,A406,1.21,1.2,-0.02
SUPPLIER A54,S006,A348,1.36,1.5,-0.01
SUPPLIER A52,S058,A357,1.42,1.27,0.01
SUPPLIER A20,S043,A380,1.44,1.39,0.03
SUPPLIER A17,S077,A354,1.32,1.23,0.04
SUPPLIER A39,S011,A348,1.93,1.35,0.03
SUPPLIER A50,S035,A351,1.58,1.2,0.01
SUPPLIER A43,S082,A409,1.21,1.6,-0.02
SUPPLIER A64,S080,A396,1.21,1.2,0.01
SUPPLIER A17,S054,A383,1.51,1.32,-0.03
SUPPLIER A52,S079,A407,1.52,1.37,-0.02
SUPPLIER A1,S008,A380,1.32,1.2,-0.0
SUPPLIER A21,S087,A330,1.57,2.37,0.05
TOP DIE CASTING,S046,A349,1.36,1.5,-0.01
SUPPLIER A28,S022,A393,1.21,1.24,-0.03
SUPPLIER A31,S041,A375,1.21,1.75,-0.03
SUPPLIER C,S016,A359,1.51,1.4,0.0
SUPPLIER AC,S090,A372,1.37,1.2,-0.01
SUPPLIER A25,S081,A101,1.21,1.2,0.03
SUPPLIER H,S048,A375,1.94,1.61,-0.0
SUPPLIER A72,S001,A348,1.33,1.38,-0.02
SUPPLIER A51,S078,A403,1.27,1.3,0.04
SUPPLIER A41,S001,A393,1.49,1.21,-0.03
SUPPLIER A18,S016,A349,1.28,1.64,0.02
SUPPLIER A46,S090,B747,1.21,1.2,0.02
SUPPLIER A39,S041,A362,1.21,1.57,-0.03
SUPPLIER A2,S048,A391,1.27,1.32,-0.03
SUPPLIER A65,S041,A410,1.21,1.33,0.05
SUPPLIER A28,S018,A361,1.21,1.2,-0.03
SUPPLIER A20,S038,A375,1.31,1.52,-0.03
SUPPLIER A24,S077,A360,1.21,1.75,0.04
SUPPLIER A31,S021,A370,2.54,1.36,-0.03
SUPPLIER A38,S087,A349,1.21,1.58,-0.02
SUPPLIER F,S080,A410,1.4,1.49,-0.01
SUPPLIER A44,S058,A352,1.27,1.77,-0.03
SUPPLIER A67,S064,A385,1.34,1.2,0.0
SUPPLIER AD,S087,A388,1.27,1.41,-0.03
SUPPLIER A59,S079,A397,1.31,1.2,-0.03
SUPPLIER AB,S020,A349,1.51,1.71,0.03
SUPPLIER A33,S057,A101,1.21,1.34,0.04
SUPPLIER A70,S082,A391,1.21,1.2,-0.01
XYZ,S057,A343,1.21,1.33,-0.01
SUPPLIER A5,S023,A415,1.21,1.38,0.04
SUPPLIER A59,S051,A380,1.41,1.27,0.04
SUPPLIER A28,S025,A380,1.42,1.25,0.0
ABC Supplier,S051,A372,1.47,1.3,-0.03
SUPPLIER A20,S078,A385,1.42,1.31,-0.03
SUPPLIER A35,S028,A409,1.48,1.26,-0.01
SUPPLIER A54,S047,A408,1.41,1.2,0.03
SUPPLIER A49,S008,A363,1.21,1.2,0.03
SUPPLIER A55,S075,A379,1.4,1.72,0.05
SUPPLIER A52,S066,A347,1.23,1.74,-0.03
SUPPLIER AB,S080,A342,1.21,1.33,0.01
SUPPLIER F,S069,A390,1.28,1.57,0.01
SUPPLIER A28,S048,A405,1.21,1.25,-0.01
SUPPLIER A44,S013,A402,1.8,1.93,0.15
SUPPLIER A65,S029,A340,1.98,1.76,-0.03
SUPPLIER A64,S008,A377,1.21,1.47,0.0
SUPPLIER A21,S009,A370,1.34,1.2,0.01
SUPPLIER A36,S071,A348,1.21,1.28,-0.01
SUPPLIER A6,S093,A369,1.21,1.23,0.03
SUPPLIER D,S064,A346,1.21,1.34,-0.03
SUPPLIER A68,S061,A345,1.48,1.49,0.04
SUPPLIER A2,S008,A350,1.44,1.61,-0.01
SUPPLIER A60,S002,A391,1.51,1.2,-0.02
SUPPLIER A63,S025,A395,1.21,1.52,0.01
XYZ,S028,A345,1.75,1.2,0.01
TOP DIE CASTING,S082,A340,1.36,1.28,0.03
SUPPLIER A37,S017,A367,1.21,1.69,0.05
SUPPLIER A57,S016,A360,1.28,1.23,-0.03
SUPPLIER AB,S052,A390,1.33,1.67,0.0
BLUE METAL,S027,A347,1.21,1.26,0.0
ABC Supplier,S011,A348,1.21,1.48,-0.01
SUPPLIER F,S006,A346,1.21,1.35,-0.01
SUPPLIER A18,S039,A340,1.21,1.54,-0.03
SUPPLIER A44,S010,A372,1.21,1.45,0.01
SUPPLIER A50,S017,A377,1.35,1.31,0.0
SUPPLIER A46,S090,A350,1.21,1.2,-0.03
SUPPLIER A6,S011,A407,1.22,1.48,0.02
SUPPLIER G,S008,A366,1.45,1.76,-0.01
ABC Supplier,S001,A385,1.24,1.55,0.0
SUPPLIER A44,S071,A101,1.63,1.2,0.05
SUPPLIER A67,S053,A406,1.21,1.51,0.02
SUPPLIER A27,S078,A101,1.51,1.75,0.03
SUPPLIER A5,S041,A343,1.31,1.27,-0.02
SUPPLIER A37,S085,A352,1.37,1.38,0.0
SUPPLIER H,S040,A381,1.38,1.35,-0.02
SUPPLIER A4,S075,A361,1.25,1.58,-0.0
SUPPLIER A32,S082,A320,1.21,1.2,0.0
SUPPLIER A64,S029,A341,1.3,1.2,-0.03
SUPPLIER A39,S078,A363,1.38,1.59,0.01
SUPPLIER A41,S082,A383,1.21,1.51,-0.01
SUPPLIER A2,S087,A346,1.67,1.2,0.02
SUPPLIER A43,S056,A330,1.21,1.49,-0.02
SUPPLIER A30,S017,A400,1.48,1.2,-0.0
SUPPLIER A24,S006,A372,1.21,1.37,-0.01
SUPPLIER A67,S006,A379,1.44,1.29,0.03
SUPPLIER A7,S012,A343,1.27,1.63,-0.02
SUPPLIER A52,S001,A396,1.37,1.2,-0.03
SUPPLIER A18,S084,A364,1.89,1.59,0.02
SUPPLIER A63,S032,A394,1.38,1.28,0.01
SUPPLIER A25,S029,A412,1.4,1.2,-0.01
STRONG ALLOY,S038,A343,1.36,1.2,-0.0
SUPPLIER A34,S039,A400,1.33,1.34,-0.03
SUPPLIER A7,S073,A379,1.31,1.41,-0.03
SUPPLIER A8,S009,A408,1.35,1.21,0.03
SUPPLIER A18,S064,A403,1.36,1.2,-0.03
TOP DIE CASTING,S023,A320,1.39,1.44,0.02
SUPPLIER A34,S078,A369,1.21,1.38,-0.03
TOP DIE CASTING,S054,A366,3.14,1.39,-0.03
SUPPLIER A24,S016,A412,1.21,1.45,0.03
SUPPLIER A5,S002,A374,1.32,1.2,0.01
SUPPLIER A25,S074,A404,1.21,1.2,0.04
SUPPLIER A19,S064,A370,1.4,1.2,0.01
SUPPLIER A64,S016,A343,1.64,1.2,0.04
SUPPLIER D,S075,A320,1.59,1.25,-0.02
SUPPLIER A35,S059,A372,1.24,1.5,0.02
SUPPLIER A62,S013,A410,1.32,1.2,-0.03
SUPPLIER AC,S081,A364,1.59,1.3,-0.03
SUPPLIER A7,S025,A354,1.54,3.16,0.05
SUPPLIER A70,S083,A372,1.41,1.66,0.01
SUPPLIER D,S082,A408,1.21,1.2,0.02
SUPPLIER A63,S001,A359,2.38,1.55,0.01
SUPPLIER A26,S088,A345,1.33,1.57,-0.0
SUPPLIER A17,S023,A400,1.29,2.34,-0.02
SUPPLIER AA,S056,A373,1.25,1.39,0.03
SUPPLIER A25,S077,A354,1.28,1.37,0.02
SUPPLIER C,S028,A396,1.21,1.53,-0.02
SUPPLIER A17,S046,A386,1.28,1.31,0.01
SUPPLIER A46,S054,A390,1.21,1.57,0.05
SUPPLIER A50,S080,A404,1.35,1.43,-0.0
SUPPLIER G,S023,A383,1.25,1.89,0.01
SUPPLIER A25,S007,A366,1.48,1.21,-0.02
SUPPLIER A53,S055,A370,1.26,1.48,0.01
SUPPLIER A50,S074,A415,1.21,1.83,-0.03
SUPPLIER A50,S064,A365,1.33,1.52,-0.02
SUPPLIER A58,S001,A330,1.21,1.38,-0.03
SUPPLIER A52,S084,A386,1.35,1.28,0.01
SUPPLIER B,S074,A393,1.21,1.58,0.01
SUPPLIER AA,S068,A403,1.28,1.46,-0.02
SUPPLIER F,S059,A400,1.21,1.37,0.02
SUPPLIER A29,S019,A345,1.21,1.41,0.04
SUPPLIER A23,S068,A394,1.38,1.21,-0.01
ABC Supplier,S001,A352,1.26,1.34,0.03
ABC Supplier,S012,A363,1.23,1.31,-0.0
SUPPLIER A66,S068,A380,1.35,1.41,-0.03
ABC Supplier,S072,A372,1.21,1.35,0.03
SUPPLIER A39,S042,A365,1.26,1.32,0.02
SUPPLIER A23,S016,A330,1.21,1.29,0.02
SUPPLIER A27,S028,A342,1.36,2.38,0.04
SUPPLIER A12,S040,A396,1.43,1.38,0.01
SUPPLIER A44,S035,A394,1.42,1.96,-0.03
SUPPLIER A46,S076,A375,1.4,1.65,-0.03
SUPPLIER A19,S037,A414,1.26,1.25,-0.0
ABC Supplier,S053,A350,1.26,1.2,0.03
SUPPLIER A12,S082,A395,1.49,1.37,-0.01
SUPPLIER C,S082,A408,1.46,1.32,0.03
SUPPLIER F,S066,A354,1.21,1.2,-0.03
SUPPLIER E,S070,A400,1.25,1.2,-0.03
SUPPLIER A35,S016,A391,1.31,1.38,-0.03
SUPPLIER A3,S075,A330,1.21,1.74,-0.01
SUPPLIER A61,S010,A365,1.21,1.37,0.04
SUPPLIER C,S040,A415,1.45,1.2,-0.03
SUPPLIER A22,S041,A372,1.31,1.26,0.04
SUPPLIER A72,S075,A408,1.31,1.2,0.0
SUPPLIER A28,S059,A330,1.36,1.2,-0.02
SUPPLIER AD,S087,A348,1.37,1.54,-0.01
SUPPLIER A46,S025,A383,1.29,2.81,-0.0
SUPPLIER A1,S012,A388,1.35,1.36,0.03
SUPPLIER G,S030,B747,1.23,1.46,-0.03
SUPPLIER D,S056,A414,1.76,1.2,-0.02
SUPPLIER A3,S057,A415,1.61,1.55,0.01
SUPPLIER A5,S078,A342,1.47,1.52,-0.03
SUPPLIER A57,S079,A372,1.29,1.23,-0.02
SUPPLIER A55,S061,A397,1.21,1.21,0.02
SUPPLIER A21,S082,A392,1.45,1.41,-0.02
SUPPLIER A6,S054,A401,1.44,1.2,-0.03
SUPPLIER A48,S073,A406,1.75,1.38,0.04
SUPPLIER A55,S075,A362,1.21,1.86,-0.01
SUPPLIER A70,S093,A330,1.48,1.37,-0.01
SUPPLIER AC,S057,A364,1.31,1.31,0.03
SUPPLIER A68,S023,A361,1.23,1.79,-0.01
SUPPLIER A20,S026,A357,1.41,1.2,0.05
SUPPLIER A49,S037,A374,1.21,1.2,-0.03
SUPPLIER A30,S077,A390,1.62,1.25,-0.01
SUPPLIER A30,S007,A363,1.21,1.24,0.0
SUPPLIER A9,S001,A412,1.9,1.34,0.0
