Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER AA,S001,A377,3.14,2.22,0.03
SUPPLIER A26,S059,A369,1.72,1.39,0.05
SUPPLIER A58,S055,A330,1.99,3.16,0.03
SUPPLIER A62,S013,A371,1.85,2.14,0.01
SUPPLIER A29,S082,A330,1.38,1.44,0.04
SUPPLIER A55,S073,A403,1.48,1.6,0.02
SUPPLIER A17,S019,A400,1.53,1.64,-0.01
TOP DIE CASTING,S009,A366,1.46,2.29,-0.0
SUPPLIER A49,S047,A386,1.64,2.23,0.04
SUPPLIER A22,S077,A404,1.76,2.12,-0.02
SUPPLIER A19,S083,A406,2.37,1.47,0.17
SUPPLIER G,S008,A383,3.14,2.28,0.05
SUPPLIER A30,S084,A320,2.2,1.32,0.04
TOP DIE CASTING,S066,A392,2.31,1.93,0.02
SUPPLIER A24,S044,A374,1.58,3.16,0.06
STRONG ALLOY,S001,A399,1.55,1.93,0.06
TOP DIE CASTING,S055,A402,3.14,1.32,0.04
SUPPLIER A61,S085,A400,2.12,1.33,0.01
XPZ Supp,S090,A393,1.61,1.55,0.04
SUPPLIER D,S073,A414,2.72,1.5,0.04
SUPPLIER A17,S075,A368,2.88,1.76,0.02
SUPPLIER A59,S056,A340,1.44,2.17,0.05
SUPPLIER A49,S084,A361,3.14,2.83,0.15
SUPPLIER B,S010,A415,1.76,1.75,0.02
SUPPLIER C,S046,B747,1.45,1.33,0.02
TOP DIE CASTING,S082,A373,1.66,1.71,0.02
SUPPLIER A50,S050,A366,1.99,1.91,0.03
SUPPLIER AD,S021,A400,2.1,2.03,0.06
SUPPLIER A15,S035,A410,2.92,3.16,0.18
SUPPLIER A65,S001,A402,1.78,2.17,0.04
TOP DIE CASTING,S070,A372,1.21,1.72,0.03
SUPPLIER A12,S010,A391,1.66,1.92,-0.03
SUPPLIER A63,S077,A377,2.13,1.36,0.03
SUPPLIER A35,S074,A400,1.57,1.47,-0.01
SUPPLIER G,S076,A386,2.08,1.46,0.05
SUPPLIER A31,S021,A381,2.4,1.74,0.05
SUPPLIER D,S084,A407,2.86,1.77,0.04
SUPPLIER A39,S020,A363,1.96,1.45,0.2
SUPPLIER G,S061,A401,2.2,3.09,0.01
SUPPLIER AB,S024,A383,3.14,3.16,0.04
SUPPLIER A68,S056,A352,1.43,1.75,-0.0
SUPPLIER A32,S023,A343,3.14,1.53,0.05
SUPPLIER H,S032,A364,1.67,2.09,-0.01
SUPPLIER A49,S074,A368,2.14,3.16,0.07
SUPPLIER A60,S047,A373,1.33,1.57,0.03
SUPPLIER A25,S076,A390,2.36,1.37,0.06
SUPPLIER A58,S014,A330,1.51,2.06,0.01
SUPPLIER A67,S045,A101,1.61,1.71,0.02
SUPPLIER A67,S051,A364,3.03,1.38,0.05
XPZ Supp,S044,A385,2.3,1.35,0.05
SUPPLIER A37,S072,A400,2.35,1.59,0.2
SUPPLIER AA,S040,A410,1.49,2.07,0.04
SUPPLIER A56,S001,A372,2.09,3.16,0.08
SUPPLIER A36,S088,A378,2.04,1.4,0.03
SUPPLIER A30,S081,A346,2.07,1.71,0.04
SUPPLIER A72,S063,A383,1.41,1.53,0.01
STRONG ALLOY,S058,A415,2.4,1.64,0.04
SUPPLIER A41,S046,A404,3.14,2.19,0.07
SUPPLIER A72,S076,A347,3.14,1.51,0.04
SUPPLIER AC,S092,A385,1.33,2.22,-0.0
SUPPLIER A51,S014,A350,1.75,1.55,0.2
SUPPLIER A17,S040,A368,1.37,1.85,0.13
SUPPLIER A48,S041,A386,1.6,2.22,0.02
SUPPLIER A9,S043,A376,1.86,2.18,0.05
SUPPLIER A66,S072,A357,1.32,1.83,0.04
SUPPLIER A56,S093,A340,1.6,1.63,-0.03
SUPPLIER A27,S017,A352,1.65,1.72,0.05
SUPPLIER A50,S076,A405,1.24,1.63,0.05
SUPPLIER A35,S063,A344,2.39,2.09,0.2
XPZ Supp,S064,A410,1.54,2.06,0.01
SUPPLIER A4,S056,A390,2.15,1.67,0.2
SUPPLIER A31,S066,A414,1.92,1.48,-0.02
SUPPLIER A2,S001,A393,2.1,1.88,0.03
SUPPLIER A39,S014,A414,2.35,3.16,0.07
SUPPLIER A53,S072,A414,1.73,1.42,0.02
ALOY MASTERS,S011,A330,3.14,1.68,0.02
SUPPLIER A52,S001,A397,2.27,1.98,0.06
SUPPLIER A7,S068,A101,1.51,1.67,0.01
SUPPLIER E,S085,A350,1.7,1.66,0.02
SUPPLIER A26,S049,A374,1.95,2.14,0.02
SUPPLIER A55,S043,A362,2.02,1.68,0.0
ABC Supplier,S092,A390,1.38,1.96,0.01
SUPPLIER A48,S087,A370,2.53,1.64,0.04
SUPPLIER A18,S039,A348,3.14,1.24,0.05
SUPPLIER A52,S043,A399,1.56,1.95,0.03
SUPPLIER A60,S019,A340,2.94,1.83,0.02
SUPPLIER A63,S064,A372,2.09,2.25,0.02
SUPPLIER A33,S019,A400,3.09,1.32,-0.01
SUPPLIER A38,S081,A359,2.04,3.16,0.05
SUPPLIER A33,S035,A402,3.14,2.25,0.01
SUPPLIER A37,S084,A380,2.5,1.44,0.03
SUPPLIER A56,S042,A364,3.14,1.9,0.01
SUPPLIER A49,S032,A344,2.8,1.94,0.02
SUPPLIER A73,S039,A375,1.61,1.86,-0.01
SUPPLIER A51,S070,A372,1.51,1.64,0.01
SUPPLIER A15,S008,A403,1.56,1.33,0.03
SUPPLIER A34,S076,A359,1.7,2.0,0.02
SUPPLIER A10,S057,A404,1.82,2.84,0.03
SUPPLIER C,S021,A361,1.61,2.11,0.05
SUPPLIER A64,S080,A380,3.14,3.16,0.05
SUPPLIER A7,S050,A366,2.02,2.21,0.02
XYZ,S052,A340,3.09,2.13,-0.01
SUPPLIER A55,S052,A407,2.04,1.66,0.01
SUPPLIER A39,S093,A365,2.63,1.65,0.02
SUPPLIER E,S083,A365,2.11,1.49,-0.01
SUPPLIER A48,S052,B747,1.51,2.2,0.04
SUPPLIER A62,S019,A360,1.5,1.69,0.04
SUPPLIER A62,S070,A363,1.51,1.36,0.01
SUPPLIER A41,S019,A388,2.25,2.12,0.04
SUPPLIER A25,S090,A363,1.6,3.16,0.04
SUPPLIER A68,S061,A347,3.14,1.21,-0.03
SUPPLIER A64,S066,B747,2.8,2.05,-0.01
SUPPLIER A8,S044,A404,2.31,1.78,0.04
SUPPLIER C,S056,A357,2.32,2.13,0.02
SUPPLIER A44,S056,A405,1.86,1.33,0.02
SUPPLIER A20,S088,A395,1.76,1.74,0.01
SUPPLIER AD,S084,A383,1.62,1.79,0.2
SUPPLIER A19,S027,A377,1.47,1.63,0.01
SUPPLIER A15,S093,A391,1.65,1.46,0.06
SUPPLIER A2,S043,A354,1.87,1.97,0.03
SUPPLIER B,S049,A361,1.51,2.16,0.2
SUPPLIER A48,S011,A340,1.48,1.63,0.03
SUPPLIER A6,S028,A400,1.71,2.17,0.04
SUPPLIER A12,S069,A415,1.88,1.7,0.2
SUPPLIER A32,S038,A364,3.14,1.43,-0.0
TOP DIE CASTING,S022,A342,1.69,1.49,0.03
SUPPLIER A17,S063,A394,2.1,1.6,0.01
SUPPLIER B,S069,A101,1.42,1.68,0.04
SUPPLIER A54,S093,A400,1.74,1.58,0.01
SUPPLIER A72,S035,A405,1.61,1.26,-0.02
SUPPLIER A18,S030,A350,1.67,1.45,0.2
SUPPLIER A24,S007,A365,1.28,1.95,0.0
SUPPLIER A34,S079,A341,2.17,1.45,0.06
SUPPLIER C,S001,A359,1.46,1.64,-0.02
SUPPLIER A25,S046,A386,1.45,2.63,0.01
SUPPLIER A66,S030,A330,1.87,2.06,-0.03
SUPPLIER A56,S023,A388,1.44,1.67,-0.01
SUPPLIER A8,S040,A376,2.24,2.0,0.05
SUPPLIER A52,S012,A101,2.16,2.0,0.02
SUPPLIER A57,S063,A350,2.2,1.71,0.02
SUPPLIER A26,S001,A364,1.42,1.42,0.0
STRONG ALLOY,S008,A400,2.07,1.77,0.0
SUPPLIER A32,S040,A320,1.3,2.31,0.05
SUPPLIER G,S073,A400,1.56,1.56,0.2
SUPPLIER A38,S066,A345,1.73,1.52,0.06
SUPPLIER A17,S051,A408,1.46,2.16,0.15
SUPPLIER A1,S081,A414,2.02,1.58,0.02
SUPPLIER A46,S050,A320,1.69,1.51,0.02
SUPPLIER A26,S084,A330,3.14,1.76,0.07
SUPPLIER A36,S072,A397,1.59,1.56,0.04
SUPPLIER A48,S048,A342,1.52,1.46,-0.0
SUPPLIER A6,S090,A396,3.14,1.54,0.01
SUPPLIER A24,S044,A348,1.97,2.13,0.01
SUPPLIER A70,S078,A369,2.45,1.52,0.02
SUPPLIER A63,S018,A350,2.38,2.09,0.01
SUPPLIER A3,S032,A370,2.68,2.14,0.2
TOP DIE CASTING,S071,A342,1.72,2.3,0.02
SUPPLIER A39,S026,A101,1.99,2.16,0.03
TOP DIE CASTING,S043,A415,3.14,2.93,0.01
SUPPLIER A57,S017,A410,1.5,1.82,0.06
SUPPLIER A15,S012,A364,1.55,1.46,-0.0
SUPPLIER A17,S055,A364,1.51,1.47,0.01
SUPPLIER A9,S047,A320,2.94,1.63,-0.0
SUPPLIER A57,S037,A349,1.73,1.6,0.03
TOP DIE CASTING,S025,A407,1.29,2.01,0.03
SUPPLIER A48,S059,A364,1.51,1.79,-0.03
XYZ,S002,A343,2.38,1.4,0.04
SUPPLIER A53,S085,A399,2.38,1.95,0.02
ALOY MASTERS,S077,A373,3.14,1.93,0.01
SUPPLIER B,S048,A340,1.57,1.53,0.02
SUPPLIER A62,S061,A101,2.94,1.56,0.01
SUPPLIER A67,S070,A368,2.18,1.74,0.08
SUPPLIER A65,S071,A371,1.61,1.76,0.04
STRONG ALLOY,S056,A402,1.53,1.48,0.03
SUPPLIER A10,S084,A383,2.0,1.53,0.01
SUPPLIER A73,S015,A379,2.09,2.07,0.02
STRONG ALLOY,S061,A380,1.86,3.16,0.05
SUPPLIER H,S013,A402,2.76,1.69,-0.01
SUPPLIER F,S053,A340,1.56,1.75,0.03
SUPPLIER A3,S084,A374,1.61,2.01,0.01
SUPPLIER A7,S080,A342,3.14,1.58,0.0
SUPPLIER A25,S093,A373,1.65,1.67,0.01
SUPPLIER A38,S021,A372,1.38,1.62,0.03
SUPPLIER A5,S077,A366,2.22,1.31,0.02
SUPPLIER A2,S053,A392,1.9,1.55,0.06
SUPPLIER A19,S092,A351,1.21,1.56,0.05
SUPPLIER A9,S019,A397,2.17,1.75,0.01
SUPPLIER A70,S012,A345,2.35,1.73,0.06
SUPPLIER B,S093,A380,2.06,3.16,0.04
TOP DIE CASTING,S037,A400,1.21,1.76,0.04
XPZ Supp,S018,A364,1.6,1.52,0.04
SUPPLIER A8,S087,A391,3.14,1.54,0.02
SUPPLIER A68,S016,A381,1.46,1.61,0.02
XPZ Supp,S047,A406,1.27,2.04,0.03
SUPPLIER A36,S032,A101,1.41,1.9,0.01
SUPPLIER A53,S082,A399,2.11,1.55,0.03
SUPPLIER A4,S066,A372,2.3,3.16,0.2
SUPPLIER A26,S055,A377,2.14,3.16,0.07
SUPPLIER A56,S066,A380,3.14,1.7,0.06
SUPPLIER A61,S050,A403,3.14,2.21,-0.02
SUPPLIER A62,S050,A406,2.05,1.94,-0.01
SUPPLIER F,S086,A373,1.82,1.49,0.03
SUPPLIER A66,S003,A346,3.14,1.53,0.03
SUPPLIER A27,S090,A368,1.55,1.52,0.03
SUPPLIER A27,S045,A101,2.03,1.86,0.03
SUPPLIER A18,S008,A400,2.15,1.66,0.02
SUPPLIER H,S059,A340,1.61,1.62,0.01
SUPPLIER A5,S001,A365,3.14,1.55,-0.03
SUPPLIER A30,S013,A345,2.33,1.96,0.02
SUPPLIER AC,S045,A341,1.69,2.32,0.04
SUPPLIER F,S053,A363,2.27,1.64,0.06
SUPPLIER A12,S027,A412,2.82,1.54,0.06
SUPPLIER A53,S063,A404,1.93,1.66,0.03
SUPPLIER A21,S083,A400,2.24,1.57,-0.01
SUPPLIER A68,S048,A388,1.75,3.16,-0.01
SUPPLIER A32,S066,A398,3.14,1.85,0.02
SUPPLIER A31,S081,A399,1.53,3.16,0.04
SUPPLIER A68,S055,A351,1.8,1.54,0.01
SUPPLIER A39,S075,A402,1.57,1.52,-0.0
SUPPLIER A32,S084,A409,3.14,1.43,0.06
SUPPLIER B,S018,A369,1.42,1.76,0.03
SUPPLIER A54,S066,A395,1.91,1.81,0.02
SUPPLIER A18,S083,A404,2.12,1.95,0.04
SUPPLIER A50,S052,A373,1.55,3.16,0.03
SUPPLIER A50,S013,A369,1.49,2.03,-0.01
TOP DIE CASTING,S010,A400,1.8,2.09,0.05
SUPPLIER A68,S024,A361,1.39,2.21,0.05
SUPPLIER A31,S093,A381,1.98,1.27,0.03
SUPPLIER A54,S093,A405,1.7,1.89,0.02
SUPPLIER A41,S019,A400,1.92,1.41,0.03
SUPPLIER A17,S040,A371,1.58,1.59,0.0
SUPPLIER A72,S056,A364,1.74,1.33,0.07
SUPPLIER A27,S001,A368,1.62,1.68,-0.01
SUPPLIER A39,S030,A402,3.14,1.38,0.03
SUPPLIER A56,S064,A371,1.37,2.36,0.06
SUPPLIER A7,S020,A362,3.14,1.98,0.0
TOP DIE CASTING,S066,A370,3.14,1.51,0.01
SUPPLIER A1,S076,A330,1.76,1.62,0.02
SUPPLIER A66,S086,A391,2.02,1.69,0.04
SUPPLIER A38,S080,A371,1.98,1.42,0.06
SUPPLIER A22,S017,A341,3.14,1.57,0.06
SUPPLIER A65,S053,A405,2.3,2.01,0.03
SUPPLIER A73,S021,A342,1.5,1.51,0.04
SUPPLIER A4,S048,A330,2.46,1.88,-0.0
SUPPLIER A72,S083,A320,1.51,3.16,0.2
SUPPLIER A8,S022,A350,2.1,1.42,0.04
SUPPLIER A66,S084,A344,1.58,1.51,0.04
SUPPLIER A21,S015,A381,3.14,1.68,0.02
SUPPLIER A37,S056,A391,1.86,1.59,0.2
SUPPLIER A33,S092,A400,1.52,1.64,0.08
SUPPLIER AB,S028,A400,3.14,1.57,0.03
SUPPLIER A19,S003,A400,2.93,1.39,0.04
SUPPLIER A41,S025,A366,2.31,1.67,0.0
SUPPLIER A41,S086,A380,2.85,2.21,0.02
SUPPLIER C,S022,A414,1.64,2.03,-0.01
SUPPLIER A43,S051,A361,1.46,1.44,0.01
SUPPLIER A26,S061,A401,2.41,2.13,0.04
SUPPLIER A18,S001,A395,2.43,1.52,0.03
SUPPLIER A51,S069,A392,2.79,2.19,0.02
SUPPLIER A25,S075,A407,3.14,1.91,0.04
SUPPLIER A36,S043,A363,1.66,1.37,0.15
SUPPLIER D,S014,A385,1.56,1.75,0.03
SUPPLIER AD,S053,A401,1.42,1.95,-0.0
SUPPLIER A37,S051,A403,1.26,1.93,0.04
SUPPLIER A5,S083,A372,1.56,2.18,0.04
SUPPLIER A59,S087,A415,3.14,3.16,0.02
SUPPLIER A28,S026,A367,1.67,1.59,0.07
SUPPLIER A33,S056,A393,1.22,1.95,0.02
SUPPLIER A44,S007,A101,1.4,1.68,0.06
SUPPLIER A63,S028,A350,1.83,1.6,0.01
SUPPLIER AC,S052,A357,1.89,3.13,0.05
SUPPLIER A10,S068,A406,2.67,1.57,0.15
SUPPLIER A52,S085,A360,1.75,1.49,0.0
SUPPLIER A30,S093,A368,1.8,1.86,0.07
STRONG ALLOY,S010,A367,1.33,1.55,0.01
SUPPLIER A61,S027,A383,1.85,2.02,0.03
SUPPLIER A73,S069,A400,1.35,1.59,0.01
SUPPLIER A23,S035,A414,1.48,2.94,0.2
SUPPLIER A67,S015,A345,1.54,1.92,0.06
SUPPLIER A60,S023,A404,1.83,3.16,-0.02
SUPPLIER A2,S019,A403,2.16,1.46,0.03
SUPPLIER A1,S072,A346,2.22,1.44,0.04
STRONG ALLOY,S068,A374,2.46,1.39,0.02
SUPPLIER AD,S037,A403,1.59,1.51,0.0
SUPPLIER D,S013,A350,1.35,2.05,0.0
SUPPLIER A6,S008,A398,3.14,1.73,-0.01
SUPPLIER A32,S046,A378,2.21,1.53,0.01
SUPPLIER A72,S045,A381,2.08,2.23,0.0
SUPPLIER A31,S014,A415,1.72,1.69,0.03
SUPPLIER A61,S058,A409,1.7,2.06,-0.02
SUPPLIER A59,S006,A340,2.09,1.66,0.02
SUPPLIER A19,S066,A386,2.4,1.33,0.01
SUPPLIER AC,S017,A357,2.49,1.73,-0.01
SUPPLIER A43,S046,A379,1.6,1.71,0.02
SUPPLIER A35,S001,A340,2.0,2.04,0.04
SUPPLIER A33,S021,A404,2.88,1.35,0.02
SUPPLIER C,S063,A359,1.88,1.35,0.03
SUPPLIER C,S075,A376,1.51,1.75,0.05
SUPPLIER E,S043,A360,2.16,1.68,0.03
SUPPLIER A30,S073,A378,1.69,1.28,-0.0
SUPPLIER A12,S017,A415,1.62,2.22,0.03
SUPPLIER A8,S011,A402,1.64,3.16,0.06
SUPPLIER A58,S018,A363,2.18,1.73,0.04
SUPPLIER A27,S078,A367,1.36,3.16,0.04
SUPPLIER G,S003,A402,2.14,2.82,-0.0
SUPPLIER A56,S049,A377,1.61,1.8,0.01
XPZ Supp,S074,A363,1.63,2.12,-0.02
SUPPLIER A22,S050,A366,1.47,1.85,0.05
SUPPLIER A63,S021,A383,1.68,1.75,-0.03
SUPPLIER E,S046,A380,2.14,1.3,0.04
SUPPLIER A34,S001,A373,2.24,1.46,-0.03
SUPPLIER A25,S061,A404,1.7,2.06,0.01
SUPPLIER A54,S017,A320,2.78,1.55,0.04
TOP DIE CASTING,S009,A377,2.11,1.73,0.01
SUPPLIER A22,S015,B747,1.45,2.2,0.04
SUPPLIER A44,S084,A379,2.03,1.47,0.19
SUPPLIER A24,S066,A348,2.09,1.94,-0.0
XPZ Supp,S083,A414,1.6,1.7,0.06
SUPPLIER A2,S001,A400,2.79,1.68,0.05
SUPPLIER A73,S068,A404,1.69,1.93,0.07
SUPPLIER A3,S093,A385,3.12,1.92,0.05
SUPPLIER A50,S069,A400,1.4,1.76,0.05
SUPPLIER A31,S088,A371,1.74,2.06,0.03
SUPPLIER A53,S092,A357,1.63,2.33,0.04
SUPPLIER A64,S083,A346,1.62,1.54,0.03
SUPPLIER A41,S001,A101,1.66,1.32,0.01
SUPPLIER A22,S013,A366,2.07,1.77,0.0
SUPPLIER A12,S078,A383,1.71,2.1,-0.03
SUPPLIER A2,S022,A403,2.37,1.68,0.02
SUPPLIER A17,S035,A397,3.14,1.57,0.04
SUPPLIER A54,S074,A330,3.14,2.0,0.06
SUPPLIER A61,S014,A372,1.85,1.55,-0.03
SUPPLIER D,S051,A400,3.11,1.65,0.05
SUPPLIER A56,S044,A372,3.14,1.8,-0.01
SUPPLIER A1,S093,A101,2.01,1.8,0.06
SUPPLIER AD,S066,A351,2.11,1.68,0.04
SUPPLIER A22,S056,A340,1.71,1.79,0.04
SUPPLIER A6,S048,A366,2.91,1.5,0.13
SUPPLIER A49,S023,A372,1.52,1.91,0.04
SUPPLIER A60,S043,A363,1.37,2.01,0.04
SUPPLIER A9,S026,A383,2.16,2.22,0.12
SUPPLIER A52,S040,A349,3.14,2.1,0.0
SUPPLIER A22,S011,A340,3.14,1.46,0.02
STRONG ALLOY,S051,A414,2.91,1.57,0.02
SUPPLIER A60,S079,A400,1.21,2.06,0.01
SUPPLIER A21,S046,A374,1.85,1.39,-0.02
SUPPLIER A33,S055,A399,1.45,1.65,0.0
SUPPLIER A50,S083,A371,3.14,3.16,0.2
XPZ Supp,S032,A368,1.49,1.83,-0.03
SUPPLIER AB,S025,A342,3.14,1.91,0.02
SUPPLIER A25,S088,A400,2.89,1.92,0.05
SUPPLIER A39,S042,A349,3.14,1.64,0.2
SUPPLIER A20,S006,A381,1.59,2.12,0.0
SUPPLIER A30,S066,A392,1.58,3.16,0.03
SUPPLIER AB,S057,A399,1.45,1.49,0.01
SUPPLIER A24,S041,A400,1.49,1.65,0.02
SUPPLIER AA,S080,A400,1.21,2.22,0.05
SUPPLIER A57,S016,A363,1.67,2.17,0.01
SUPPLIER A67,S064,A386,1.51,3.08,0.03
SUPPLIER A59,S090,A101,1.21,3.16,-0.03
SUPPLIER A41,S059,A405,1.53,2.02,0.04
SUPPLIER A21,S073,A414,1.71,3.16,-0.0
SUPPLIER A29,S001,A409,2.13,1.65,0.02
SUPPLIER A24,S015,A344,1.73,1.81,0.03
SUPPLIER A52,S058,A375,3.14,2.22,0.05
SUPPLIER A61,S090,A101,1.5,1.66,0.04
SUPPLIER A68,S026,A390,2.15,1.9,0.02
SUPPLIER A35,S012,A376,1.71,1.91,0.02
SUPPLIER A6,S087,A400,1.68,1.58,-0.02
SUPPLIER A32,S018,A383,1.64,1.59,0.06
SUPPLIER A32,S040,A402,1.59,1.54,0.03
SUPPLIER A60,S017,A406,1.92,3.16,0.0
SUPPLIER A72,S080,A360,1.77,1.36,0.04
SUPPLIER A2,S038,A374,3.14,1.74,0.05
SUPPLIER A22,S042,A400,2.03,1.66,0.2
SUPPLIER A24,S080,A415,3.14,1.99,0.02
SUPPLIER A35,S025,A361,1.85,2.12,0.03
SUPPLIER AB,S075,A372,2.32,1.94,0.02
SUPPLIER A31,S066,A377,1.48,1.93,0.03
SUPPLIER A37,S014,A101,1.78,1.71,0.02
SUPPLIER F,S064,A381,1.46,2.08,0.02
SUPPLIER A68,S016,A380,1.35,2.17,0.02
SUPPLIER A24,S013,A412,1.91,2.2,0.07
SUPPLIER A12,S028,A381,3.14,1.68,0.05
SUPPLIER A56,S056,A392,1.58,1.48,0.06
SUPPLIER A26,S026,A346,1.48,1.74,0.05
SUPPLIER A22,S093,A400,2.49,1.86,0.04
SUPPLIER A7,S069,A406,3.14,1.44,0.05
SUPPLIER C,S053,A380,2.28,2.01,0.02
SUPPLIER A2,S079,A398,3.14,1.59,-0.01
SUPPLIER A49,S084,A403,3.14,1.96,0.2
SUPPLIER A43,S008,A400,1.64,1.7,0.02
SUPPLIER A22,S035,A377,1.83,1.93,-0.0
SUPPLIER A64,S040,A101,3.14,1.98,0.01
SUPPLIER A65,S038,A374,1.32,1.59,0.02
SUPPLIER A15,S086,A377,1.98,1.64,0.04
SUPPLIER A4,S027,A400,1.63,1.53,-0.0
SUPPLIER A44,S087,A101,3.14,1.63,0.04
SUPPLIER A26,S001,A342,3.14,1.72,0.04
SUPPLIER AD,S058,A330,1.4,1.7,-0.01
SUPPLIER A8,S074,A364,2.14,1.36,0.2
SUPPLIER A61,S056,A408,1.51,1.51,0.02
SUPPLIER A26,S027,A403,3.14,2.05,0.06
TOP DIE CASTING,S086,A376,2.24,1.73,0.03
SUPPLIER A59,S027,A349,2.21,2.13,-0.01
SUPPLIER A43,S008,A342,1.69,1.24,-0.01
SUPPLIER A23,S014,A383,3.14,2.35,0.1
SUPPLIER A62,S043,A372,1.89,2.26,0.05
SUPPLIER A15,S082,A330,1.53,2.02,0.03
SUPPLIER H,S050,A391,2.19,1.83,0.0
SUPPLIER A68,S035,A386,3.14,2.18,0.02
SUPPLIER A57,S090,A415,3.14,2.01,0.01
SUPPLIER A41,S010,A373,2.16,2.07,-0.01
SUPPLIER A24,S072,A371,1.46,2.06,-0.01
SUPPLIER F,S069,A398,3.14,1.82,-0.0
SUPPLIER A8,S092,A363,3.14,1.53,0.04
SUPPLIER A67,S059,A397,2.91,1.83,0.06
SUPPLIER B,S068,A359,3.14,3.07,0.2
XPZ Supp,S032,A380,1.88,1.74,0.02
SUPPLIER D,S050,A340,1.6,2.11,0.11
SUPPLIER H,S072,A383,1.92,1.64,0.01
SUPPLIER A57,S054,A369,1.21,3.16,0.05
SUPPLIER A29,S038,A400,2.08,1.69,0.03
SUPPLIER A67,S072,A341,1.61,1.99,0.03
SUPPLIER A50,S088,A370,2.37,1.77,0.07
SUPPLIER H,S028,A379,3.14,1.85,0.02
SUPPLIER A38,S053,B747,2.36,1.4,0.06
SUPPLIER A28,S088,A383,1.71,1.56,0.05
SUPPLIER A2,S019,A340,2.2,1.89,0.02
SUPPLIER F,S042,A372,2.05,1.53,0.01
ALOY MASTERS,S093,A348,1.63,1.96,0.03
SUPPLIER A56,S022,A372,1.97,3.16,0.01
SUPPLIER A50,S053,A375,3.14,1.73,0.06
SUPPLIER A62,S016,A330,3.14,3.16,0.01
TOP DIE CASTING,S088,A101,2.13,1.89,0.09
ABC Supplier,S037,A415,3.14,1.55,0.02
SUPPLIER A49,S014,A368,2.31,2.05,0.06
SUPPLIER A22,S073,A350,1.71,3.16,0.16
SUPPLIER A29,S093,A362,1.75,1.42,0.2
SUPPLIER A32,S041,A371,1.91,3.16,-0.0
SUPPLIER A9,S021,A414,3.14,1.9,-0.01
SUPPLIER AD,S019,A346,3.14,1.9,0.06
SUPPLIER A41,S042,A351,2.07,1.73,0.06
SUPPLIER A8,S012,A372,1.34,1.91,0.03
SUPPLIER A73,S035,A385,2.03,1.68,0.02
SUPPLIER A5,S061,A373,1.57,3.16,0.02
SUPPLIER G,S028,A396,1.39,1.7,-0.02
SUPPLIER A6,S061,A379,2.49,2.09,0.05
SUPPLIER A5,S019,A348,1.58,1.43,-0.0
SUPPLIER A55,S074,A364,1.95,1.56,0.2
SUPPLIER A68,S057,A393,1.44,1.43,0.02
SUPPLIER A63,S038,A378,1.34,1.57,0.01
TOP DIE CASTING,S016,A401,1.82,1.93,0.06
SUPPLIER A35,S003,A371,2.29,1.88,0.2
SUPPLIER A18,S063,A349,3.14,2.17,0.2
SUPPLIER B,S002,A369,3.14,2.18,0.08
SUPPLIER A68,S014,A346,1.21,1.49,-0.03
SUPPLIER A49,S066,A397,1.85,1.43,0.01
TOP DIE CASTING,S063,A374,1.56,1.93,0.03
SUPPLIER AC,S093,A351,1.45,1.72,0.0
SUPPLIER H,S001,A363,1.21,1.59,-0.03
SUPPLIER A44,S002,A381,3.14,1.87,0.02
SUPPLIER E,S042,A407,1.36,1.77,0.03
SUPPLIER A52,S080,A350,3.14,1.74,0.02
SUPPLIER A32,S058,A391,2.03,1.54,0.0
SUPPLIER A29,S050,A340,1.48,3.16,0.02
SUPPLIER A59,S023,A393,2.11,2.16,0.07
SUPPLIER A46,S093,A362,3.14,1.69,0.05
SUPPLIER A30,S022,A354,1.85,2.27,-0.01
SUPPLIER A63,S052,A401,1.9,2.06,0.06
SUPPLIER A39,S002,A364,1.54,1.71,0.02
SUPPLIER A1,S001,A383,1.35,3.16,0.01
SUPPLIER A9,S083,A374,1.48,2.02,0.03
SUPPLIER A30,S012,A101,3.14,2.07,-0.01
SUPPLIER A68,S051,A371,1.21,1.69,0.01
SUPPLIER A4,S014,A399,1.9,1.89,0.05
SUPPLIER A58,S064,A399,2.3,2.03,0.2
SUPPLIER A24,S053,A344,1.36,3.16,0.01
SUPPLIER A29,S012,A400,2.21,2.12,0.01
SUPPLIER A54,S037,A367,1.94,1.52,0.01
SUPPLIER A23,S019,A375,1.91,1.59,0.02
SUPPLIER A36,S072,A343,1.8,1.59,0.02
SUPPLIER A9,S080,A350,3.14,1.71,0.01
SUPPLIER A53,S088,A378,1.46,1.61,0.0
SUPPLIER A15,S056,A366,2.15,1.75,0.04
SUPPLIER A5,S052,A348,1.93,1.91,0.2
SUPPLIER A63,S085,A402,1.37,1.69,0.0
SUPPLIER D,S010,A366,1.84,2.1,0.02
SUPPLIER A68,S001,A394,2.06,1.45,0.0
SUPPLIER A52,S025,A406,1.62,2.02,0.06
SUPPLIER A41,S081,A350,3.14,1.48,-0.0
SUPPLIER A23,S017,A342,1.56,1.53,0.01
SUPPLIER A65,S029,B747,2.12,2.24,0.08
SUPPLIER AB,S056,A350,1.99,1.78,0.03
SUPPLIER A59,S082,A372,1.73,1.58,-0.01
SUPPLIER A3,S050,A394,1.21,1.57,0.01
SUPPLIER A7,S044,A400,1.48,1.73,0.03
SUPPLIER A31,S039,A407,3.14,2.15,0.02
