Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A24,S049,A405,2.09,1.2,-0.02
SUPPLIER A27,S093,A372,1.57,1.32,0.02
SUPPLIER A66,S078,A357,1.83,1.2,0.01
SUPPLIER A23,S038,A357,2.36,1.31,-0.03
SUPPLIER A54,S001,A404,2.29,1.92,-0.03
SUPPLIER A18,S075,A370,1.9,1.28,-0.03
SUPPLIER A48,S063,A388,1.66,1.28,-0.03
TOP DIE CASTING,S070,A406,1.92,1.25,0.05
SUPPLIER A51,S073,A386,1.63,1.31,-0.01
SUPPLIER C,S057,A408,1.7,1.55,-0.03
SUPPLIER A12,S028,A368,1.63,1.2,-0.01
SUPPLIER A18,S017,A394,1.3,1.41,-0.03
SUPPLIER A18,S087,A351,2.02,1.2,-0.03
TOP DIE CASTING,S066,A400,1.43,1.83,-0.03
SUPPLIER A27,S050,A383,2.23,1.2,0.04
SUPPLIER A44,S051,A404,1.9,1.32,-0.01
ALOY MASTERS,S068,A408,1.99,1.37,-0.01
SUPPLIER A2,S072,A380,1.64,1.42,0.03
SUPPLIER A18,S019,A367,1.77,1.2,-0.02
SUPPLIER A46,S066,A400,1.63,1.32,0.0
SUPPLIER A37,S018,A377,1.91,1.28,-0.03
SUPPLIER A12,S069,A390,1.4,1.2,-0.01
SUPPLIER A72,S083,A342,1.76,1.2,-0.01
SUPPLIER A12,S012,A320,2.25,1.32,0.05
SUPPLIER A54,S018,A101,1.36,1.21,0.02
SUPPLIER A49,S025,A388,2.05,1.39,-0.02
SUPPLIER A54,S012,A415,2.14,1.44,0.02
SUPPLIER A52,S002,A343,2.13,1.2,-0.01
SUPPLIER A63,S032,A373,1.61,1.43,0.04
SUPPLIER A56,S064,A394,1.75,1.2,-0.03
SUPPLIER C,S030,A341,1.21,1.38,0.04
SUPPLIER A53,S022,A395,2.01,1.27,0.0
SUPPLIER A55,S085,A377,1.98,1.2,0.02
SUPPLIER A5,S087,A357,2.15,1.2,-0.0
SUPPLIER A43,S054,A386,3.14,1.2,0.02
SUPPLIER A27,S024,A386,1.59,1.2,-0.01
SUPPLIER A31,S069,A373,1.97,2.06,0.01
SUPPLIER A4,S035,A406,1.91,1.37,-0.03
SUPPLIER A9,S077,A359,1.46,1.2,0.01
SUPPLIER A61,S014,A393,2.13,1.55,-0.03
SUPPLIER A41,S048,A391,1.38,1.46,0.01
SUPPLIER A5,S070,A340,2.27,1.23,-0.02
SUPPLIER AB,S092,A347,1.58,1.33,0.12
SUPPLIER A2,S069,A351,1.79,1.21,-0.03
SUPPLIER A57,S070,A375,1.37,1.81,-0.0
SUPPLIER A37,S018,A330,1.54,1.44,-0.03
SUPPLIER A17,S082,A360,1.38,1.6,-0.03
SUPPLIER A30,S084,A379,1.32,1.2,-0.0
SUPPLIER F,S082,A386,2.1,1.35,0.01
SUPPLIER G,S086,A354,2.52,1.36,0.02
SUPPLIER A28,S025,A386,1.65,1.63,0.03
SUPPLIER A8,S013,A409,1.66,2.67,-0.0
SUPPLIER A50,S041,A350,1.38,1.56,0.05
SUPPLIER A21,S093,A383,1.35,1.35,0.01
SUPPLIER A63,S087,A404,1.64,2.35,-0.02
ALOY MASTERS,S085,A361,1.85,1.61,-0.0
SUPPLIER A8,S057,A392,2.52,1.47,-0.03
SUPPLIER A59,S018,A373,1.37,1.2,-0.0
SUPPLIER A48,S001,A357,2.37,1.2,-0.02
SUPPLIER A70,S059,A414,1.92,1.2,-0.02
SUPPLIER A33,S088,A379,2.18,1.36,-0.01
SUPPLIER C,S021,A350,1.7,1.55,-0.02
SUPPLIER A60,S011,A373,1.48,1.35,-0.03
SUPPLIER A73,S014,A347,1.31,1.49,0.0
TOP DIE CASTING,S058,A400,1.4,1.44,0.05
SUPPLIER A36,S018,A397,2.01,1.54,0.0
SUPPLIER G,S014,A350,1.76,1.2,-0.02
SUPPLIER A36,S071,A368,1.22,1.2,-0.03
SUPPLIER A67,S066,A393,1.36,1.21,-0.02
SUPPLIER A63,S042,A370,1.65,1.95,-0.03
SUPPLIER D,S055,A347,2.25,1.2,-0.03
SUPPLIER A34,S040,A406,1.34,1.25,0.03
STRONG ALLOY,S038,A370,1.81,1.2,-0.02
SUPPLIER A44,S029,A344,1.71,1.26,-0.03
SUPPLIER G,S059,A391,2.33,1.33,-0.01
SUPPLIER A29,S001,A330,1.6,1.23,0.01
SUPPLIER A41,S054,A400,1.35,1.2,-0.03
SUPPLIER A61,S002,A407,1.63,1.45,0.01
SUPPLIER A26,S066,A377,1.58,1.39,-0.01
SUPPLIER A51,S079,A370,1.21,1.2,-0.03
SUPPLIER A36,S014,A359,1.66,1.22,-0.03
SUPPLIER A35,S032,A412,2.05,1.29,0.02
SUPPLIER A66,S086,A398,1.75,1.53,0.03
BLUE METAL,S024,A347,1.51,1.2,-0.03
SUPPLIER A55,S086,A373,1.41,1.48,-0.03
SUPPLIER A46,S026,A383,1.97,1.2,-0.02
SUPPLIER A9,S001,A379,1.31,1.42,0.02
SUPPLIER A34,S069,A354,1.54,1.44,0.03
SUPPLIER A41,S001,A376,1.36,1.35,-0.01
SUPPLIER A33,S029,A388,1.47,1.22,-0.02
SUPPLIER A2,S083,A400,1.64,1.57,-0.03
SUPPLIER A34,S057,A363,2.04,1.2,-0.03
SUPPLIER A57,S069,A381,1.57,1.2,-0.0
SUPPLIER A63,S048,A349,2.05,1.36,-0.02
SUPPLIER A63,S085,A365,2.32,1.38,-0.03
SUPPLIER A59,S052,A364,1.96,1.35,-0.01
SUPPLIER B,S085,A404,2.02,1.21,0.01
SUPPLIER A27,S069,A354,1.32,1.2,0.01
SUPPLIER A54,S030,A342,2.25,1.34,0.02
SUPPLIER A19,S039,A391,1.48,2.24,-0.03
SUPPLIER A3,S071,A397,1.91,1.22,-0.03
SUPPLIER A23,S009,A395,2.27,1.2,0.04
SUPPLIER A7,S057,A354,1.3,1.2,0.02
SUPPLIER D,S027,A383,2.25,1.25,0.03
SUPPLIER A64,S092,A366,2.16,1.39,-0.0
SUPPLIER A32,S041,A400,1.33,1.24,-0.03
SUPPLIER A7,S047,A361,1.62,1.52,0.04
SUPPLIER A67,S055,A378,1.47,1.49,-0.02
SUPPLIER A59,S010,A368,2.3,1.2,-0.02
SUPPLIER D,S053,A362,1.86,1.94,0.02
SUPPLIER A29,S019,A342,1.63,1.31,0.03
SUPPLIER A54,S070,A380,1.76,1.2,-0.03
SUPPLIER AA,S016,A365,1.21,1.9,-0.03
SUPPLIER A17,S029,A392,3.14,1.2,-0.02
SUPPLIER F,S001,A410,1.7,1.44,0.05
SUPPLIER A24,S039,A361,2.05,1.46,-0.03
SUPPLIER A44,S042,A348,1.35,1.24,0.02
SUPPLIER A55,S088,A357,1.91,1.2,-0.02
SUPPLIER A65,S024,A388,2.19,1.58,-0.01
XPZ Supp,S046,A354,2.34,1.2,-0.03
SUPPLIER A23,S087,A409,1.45,1.24,0.0
SUPPLIER A20,S071,A390,1.38,1.22,-0.0
SUPPLIER A20,S078,A365,1.48,1.32,-0.02
SUPPLIER A6,S051,A345,1.57,1.37,-0.01
SUPPLIER A32,S030,A415,2.29,1.33,0.02
SUPPLIER A70,S012,A373,1.9,1.21,-0.01
SUPPLIER A64,S059,A369,2.05,1.35,0.01
SUPPLIER A57,S025,A400,2.03,1.57,0.03
SUPPLIER A32,S041,A372,2.18,1.25,-0.01
SUPPLIER A5,S061,A367,1.64,1.45,0.05
SUPPLIER A17,S044,A354,1.36,1.36,0.02
SUPPLIER A34,S041,A370,1.98,1.2,0.01
SUPPLIER F,S093,A403,2.09,1.29,0.01
SUPPLIER A68,S053,A407,1.73,1.33,-0.03
SUPPLIER A9,S077,A368,1.55,1.2,-0.03
TOP DIE CASTING,S073,A400,1.33,1.47,0.03
SUPPLIER A24,S045,A402,1.41,1.58,-0.03
XPZ Supp,S054,A372,2.24,1.33,-0.02
SUPPLIER A64,S001,A366,1.5,1.96,0.01
SUPPLIER A59,S039,A357,1.21,1.2,-0.03
SUPPLIER A27,S081,A349,1.78,1.2,-0.03
SUPPLIER A15,S068,B747,1.45,1.2,-0.02
SUPPLIER A9,S029,A403,1.68,1.25,0.05
SUPPLIER A2,S075,A374,1.88,1.2,-0.01
SUPPLIER A50,S037,A365,1.74,1.2,-0.02
SUPPLIER A61,S001,A391,1.59,1.2,-0.02
SUPPLIER AB,S050,A412,1.52,1.29,0.0
SUPPLIER A37,S043,A346,1.7,2.2,-0.03
SUPPLIER A4,S061,A365,1.36,1.23,-0.03
SUPPLIER A20,S008,A372,1.92,1.31,-0.02
SUPPLIER A64,S001,A371,3.14,1.2,-0.02
SUPPLIER A34,S007,A320,2.1,1.37,-0.01
SUPPLIER A26,S080,A363,2.32,1.27,-0.03
SUPPLIER A4,S029,A407,1.91,1.3,0.0
SUPPLIER A9,S051,A359,1.65,1.22,-0.02
SUPPLIER A55,S086,A390,1.58,1.2,-0.01
SUPPLIER A64,S008,A373,1.59,1.4,0.03
SUPPLIER A72,S025,A380,1.82,1.29,-0.03
SUPPLIER A66,S026,A379,1.21,1.22,0.02
SUPPLIER A39,S054,A412,1.68,1.41,-0.02
SUPPLIER A50,S072,A410,1.86,1.23,-0.02
SUPPLIER AB,S019,A380,1.78,1.32,0.01
SUPPLIER B,S074,A401,2.01,1.21,0.06
SUPPLIER A66,S015,A393,2.18,1.24,-0.02
SUPPLIER A12,S001,A402,1.99,1.34,0.01
SUPPLIER A27,S023,A370,1.83,1.2,-0.01
ALOY MASTERS,S077,A340,1.47,1.63,-0.03
TOP DIE CASTING,S051,A395,1.85,1.2,-0.03
SUPPLIER A31,S010,A376,1.38,1.26,-0.02
SUPPLIER A2,S085,A365,1.8,2.53,-0.03
SUPPLIER AB,S012,A376,1.75,1.2,0.01
SUPPLIER A5,S016,A406,1.98,1.27,-0.03
SUPPLIER A29,S073,A362,1.98,1.2,-0.03
SUPPLIER D,S019,A373,2.21,1.26,-0.03
TOP DIE CASTING,S050,A409,1.21,1.99,0.04
SUPPLIER A54,S028,A378,1.38,1.2,0.01
SUPPLIER A62,S008,A403,2.17,1.2,-0.03
SUPPLIER E,S075,A342,2.12,1.24,0.0
SUPPLIER A4,S017,A366,1.34,1.2,-0.03
SUPPLIER AD,S086,A320,1.83,1.23,-0.03
SUPPLIER A63,S001,A347,2.29,1.6,-0.03
SUPPLIER A57,S050,A357,1.42,1.55,-0.03
SUPPLIER A36,S090,A383,1.52,1.27,0.02
ALOY MASTERS,S052,A407,1.42,1.44,-0.01
SUPPLIER A29,S024,A372,2.19,1.2,-0.03
ALOY MASTERS,S064,A350,1.53,1.2,-0.03
SUPPLIER A68,S077,A399,1.36,1.21,-0.02
SUPPLIER A64,S090,A390,1.98,1.29,-0.03
SUPPLIER A26,S006,A371,1.56,1.44,0.02
ALOY MASTERS,S007,A101,1.33,1.26,0.02
SUPPLIER A6,S051,A400,1.67,1.2,-0.01
SUPPLIER A60,S041,A385,1.41,1.43,-0.03
BLUE METAL,S080,A397,1.6,1.29,0.0
SUPPLIER A63,S016,A357,1.85,1.34,0.02
ABC Supplier,S058,A369,2.45,1.2,-0.03
SUPPLIER A20,S092,A402,1.55,1.35,-0.02
SUPPLIER A1,S044,A372,1.65,1.24,0.04
SUPPLIER A26,S021,A365,1.57,1.49,-0.01
SUPPLIER A27,S071,A330,2.5,1.83,-0.03
SUPPLIER A19,S056,A379,2.38,1.27,-0.03
SUPPLIER A59,S002,A350,2.33,1.28,0.0
XYZ,S079,A381,1.49,1.51,-0.03
SUPPLIER A25,S032,A371,1.74,1.2,0.01
SUPPLIER A23,S044,A407,1.79,1.63,-0.03
SUPPLIER A66,S013,A383,1.59,1.35,-0.0
SUPPLIER A65,S001,A406,2.27,1.29,-0.01
SUPPLIER A55,S048,A390,1.93,1.25,0.02
SUPPLIER A15,S069,A365,1.87,1.37,-0.02
SUPPLIER B,S054,A400,2.02,1.23,-0.01
TOP DIE CASTING,S090,B747,1.51,1.35,-0.01
SUPPLIER A34,S041,A400,1.57,1.24,-0.03
SUPPLIER A61,S028,A101,1.38,1.25,-0.0
SUPPLIER A33,S008,A381,1.84,1.55,0.03
SUPPLIER A35,S055,A375,1.89,2.97,-0.03
SUPPLIER A52,S078,A347,1.43,1.21,-0.01
XPZ Supp,S001,A381,1.52,1.38,-0.01
SUPPLIER A28,S046,A330,2.28,1.28,-0.02
SUPPLIER A46,S090,A380,1.96,1.2,-0.01
SUPPLIER A46,S028,A369,2.36,1.41,-0.03
SUPPLIER A61,S054,A366,1.77,1.2,-0.03
SUPPLIER A12,S035,A371,1.44,1.5,-0.03
SUPPLIER A62,S003,A345,1.9,1.25,-0.01
SUPPLIER A29,S088,A362,2.05,1.29,0.02
SUPPLIER A27,S029,A359,1.32,1.2,-0.02
SUPPLIER A57,S072,A351,2.16,1.2,-0.03
XYZ,S047,A359,1.4,1.2,-0.03
XYZ,S069,A342,1.65,1.2,-0.01
SUPPLIER A68,S014,A362,1.51,1.56,-0.03
SUPPLIER A58,S041,A406,1.85,1.71,-0.02
SUPPLIER B,S077,A395,1.97,1.2,0.01
SUPPLIER A9,S083,A349,1.55,1.29,-0.01
SUPPLIER A54,S092,A403,1.62,1.23,-0.03
SUPPLIER A49,S032,A343,2.02,1.32,0.01
SUPPLIER D,S072,A394,2.05,1.31,-0.01
SUPPLIER AD,S042,A401,1.48,1.21,0.03
SUPPLIER A68,S016,A352,1.45,1.34,-0.0
SUPPLIER A49,S011,A386,1.55,1.23,0.01
SUPPLIER A46,S058,A390,2.06,1.47,-0.03
SUPPLIER A59,S028,A401,1.63,1.2,-0.02
ALOY MASTERS,S082,A380,1.97,1.22,-0.0
SUPPLIER A56,S010,A354,2.91,1.2,-0.02
XPZ Supp,S046,A409,3.1,1.6,-0.03
ABC Supplier,S022,A388,1.49,1.31,-0.03
SUPPLIER AD,S037,A400,1.5,1.2,0.03
SUPPLIER A72,S084,A341,2.2,1.35,0.04
SUPPLIER A37,S014,A361,1.99,1.35,-0.0
SUPPLIER A4,S047,A388,2.07,1.2,-0.03
SUPPLIER A44,S001,A414,1.99,1.28,-0.03
SUPPLIER E,S012,A350,1.73,1.44,-0.03
SUPPLIER A15,S077,A383,1.43,1.25,0.02
SUPPLIER A10,S088,A408,2.24,1.41,0.0
BLUE METAL,S020,A403,1.66,1.48,0.06
SUPPLIER D,S039,A383,1.6,1.34,-0.03
SUPPLIER A52,S002,A341,1.99,1.24,0.01
SUPPLIER AC,S029,A380,1.59,1.44,-0.02
SUPPLIER G,S066,A408,1.45,1.4,0.01
SUPPLIER A28,S059,A320,2.16,1.41,0.06
SUPPLIER A39,S037,A393,2.29,1.44,0.04
SUPPLIER A43,S037,A342,1.81,1.65,-0.0
SUPPLIER A64,S078,A371,2.37,1.26,0.01
ABC Supplier,S021,A398,1.79,1.41,-0.03
SUPPLIER H,S017,A341,2.17,1.2,-0.03
SUPPLIER A60,S048,A400,2.02,1.23,-0.03
SUPPLIER A68,S084,A401,2.27,1.32,0.06
SUPPLIER A6,S029,A366,2.32,1.2,-0.03
ABC Supplier,S049,A345,1.71,1.82,0.0
SUPPLIER A66,S016,A414,2.27,1.33,0.0
SUPPLIER A51,S085,A377,1.61,1.43,-0.03
SUPPLIER A1,S082,A400,1.47,1.21,0.02
SUPPLIER A34,S054,A342,1.92,1.35,-0.02
SUPPLIER A52,S055,A357,1.74,1.23,-0.03
SUPPLIER A64,S021,A404,2.36,1.3,-0.03
SUPPLIER A5,S026,A372,1.84,1.2,0.02
SUPPLIER A20,S045,A362,2.03,1.23,-0.03
SUPPLIER G,S078,A388,2.0,1.27,0.01
SUPPLIER A15,S021,A372,1.99,1.21,0.03
SUPPLIER A52,S082,A354,1.5,1.31,-0.02
SUPPLIER A33,S042,A375,1.89,1.29,0.0
SUPPLIER A39,S025,A101,1.97,1.26,0.02
SUPPLIER B,S073,A340,2.37,1.33,0.03
SUPPLIER A22,S038,A407,1.34,1.33,-0.01
SUPPLIER A62,S076,A351,1.68,1.61,0.0
SUPPLIER A54,S049,A368,1.4,1.41,0.01
SUPPLIER A1,S088,A403,2.01,1.21,-0.01
SUPPLIER A61,S002,A394,1.43,1.52,-0.03
SUPPLIER AC,S021,A408,1.63,1.54,-0.01
SUPPLIER A5,S055,A398,1.53,1.4,-0.03
SUPPLIER A59,S059,A330,1.48,1.38,-0.03
SUPPLIER A52,S047,A372,2.29,1.24,0.0
SUPPLIER AC,S049,A367,1.56,1.3,0.01
SUPPLIER A65,S078,A409,2.95,1.7,-0.02
SUPPLIER A33,S026,A361,2.06,1.26,0.02
XYZ,S047,A374,1.51,1.23,-0.03
SUPPLIER H,S072,A388,1.67,1.31,0.01
SUPPLIER A34,S032,A370,1.76,1.39,-0.01
SUPPLIER A50,S075,A364,1.42,1.29,0.02
SUPPLIER A33,S015,A369,2.03,1.36,0.03
XYZ,S088,A372,2.04,1.2,-0.03
SUPPLIER A31,S076,A365,1.47,1.2,-0.03
SUPPLIER A61,S035,A400,1.81,1.82,-0.03
SUPPLIER A31,S030,A403,1.51,1.38,-0.02
ALOY MASTERS,S042,A366,1.43,1.26,0.01
TOP DIE CASTING,S042,A351,3.14,1.46,0.04
SUPPLIER D,S039,A400,1.63,1.27,0.01
SUPPLIER A33,S001,A393,1.34,1.33,-0.02
SUPPLIER A33,S003,A340,2.44,1.2,-0.03
SUPPLIER A68,S079,A352,1.82,1.5,-0.03
SUPPLIER A63,S057,A362,1.37,1.2,-0.03
SUPPLIER A20,S050,A400,2.01,1.58,-0.03
TOP DIE CASTING,S019,A369,1.54,1.2,0.04
SUPPLIER A6,S070,A101,1.55,1.2,-0.02
SUPPLIER A28,S016,A364,1.86,1.44,0.02
SUPPLIER A37,S068,A383,2.04,1.64,-0.02
SUPPLIER A59,S058,A347,1.6,1.2,0.01
SUPPLIER A68,S068,A395,1.99,1.29,-0.02
SUPPLIER A57,S048,A403,1.74,1.2,-0.01
SUPPLIER AB,S043,A402,1.92,1.2,0.04
SUPPLIER A17,S080,A357,1.64,1.46,0.0
SUPPLIER A52,S012,A397,1.73,1.36,-0.03
SUPPLIER A60,S014,A320,2.08,1.49,-0.0
SUPPLIER A66,S038,A409,1.49,1.38,0.0
SUPPLIER A55,S001,A373,2.16,1.38,-0.03
SUPPLIER H,S028,A391,2.0,1.24,-0.02
SUPPLIER A52,S050,A351,2.22,1.27,0.03
SUPPLIER A57,S024,A346,1.83,1.7,-0.03
SUPPLIER A2,S049,A352,1.67,1.48,-0.03
SUPPLIER AC,S001,A402,1.59,1.62,0.02
SUPPLIER A72,S074,A359,1.76,1.2,-0.02
SUPPLIER A30,S080,A375,2.0,1.2,-0.02
SUPPLIER A2,S052,A101,2.24,1.2,-0.03
TOP DIE CASTING,S058,B747,1.61,1.84,-0.0
SUPPLIER A62,S001,A373,1.25,1.27,-0.03
TOP DIE CASTING,S050,A363,1.4,1.2,-0.03
SUPPLIER AA,S026,A101,1.97,1.37,-0.02
TOP DIE CASTING,S090,A410,1.56,1.2,-0.01
ABC Supplier,S085,A392,2.29,1.55,0.03
SUPPLIER D,S050,A415,2.34,1.26,-0.01
SUPPLIER A2,S059,A361,1.41,1.43,-0.03
SUPPLIER A6,S032,A372,1.65,1.41,-0.03
SUPPLIER A15,S056,A345,2.13,1.2,-0.03
SUPPLIER A28,S080,A392,2.07,1.2,-0.02
SUPPLIER A39,S001,A406,1.88,1.2,0.02
SUPPLIER A61,S027,A345,1.6,1.25,-0.03
SUPPLIER A61,S016,A374,1.61,1.42,0.02
SUPPLIER B,S038,A385,2.21,1.35,-0.03
SUPPLIER C,S032,A393,1.29,1.2,-0.02
SUPPLIER A72,S087,A370,1.32,1.2,-0.03
SUPPLIER A22,S001,A367,2.21,1.2,-0.03
SUPPLIER A50,S007,A396,2.18,1.33,-0.03
SUPPLIER A73,S020,A370,1.21,1.2,0.05
SUPPLIER A62,S003,A395,2.14,1.21,0.01
SUPPLIER A62,S071,A373,1.89,1.28,-0.03
SUPPLIER A73,S090,A349,1.21,1.5,-0.03
SUPPLIER F,S063,A357,2.3,1.51,0.03
SUPPLIER A73,S024,A400,2.4,1.4,-0.03
SUPPLIER A27,S026,A376,2.0,1.34,-0.03
SUPPLIER A37,S073,A364,1.5,1.29,-0.03
SUPPLIER A67,S086,A404,1.54,1.28,0.03
TOP DIE CASTING,S055,A366,2.08,1.33,-0.02
SUPPLIER A52,S087,A368,2.32,1.25,0.0
SUPPLIER F,S055,A371,1.63,1.25,-0.0
SUPPLIER A8,S021,A381,2.12,1.59,0.01
SUPPLIER A59,S039,A320,2.35,1.27,-0.01
SUPPLIER A26,S088,A385,2.21,1.2,0.01
SUPPLIER A21,S045,A349,1.45,1.45,-0.02
SUPPLIER A22,S078,A361,2.04,1.38,0.04
SUPPLIER AB,S082,B747,1.27,1.2,0.0
SUPPLIER A21,S006,A362,2.12,1.2,0.03
SUPPLIER A38,S073,A374,1.96,1.24,-0.03
SUPPLIER G,S074,A391,1.86,1.89,0.01
SUPPLIER A31,S047,A360,1.6,1.32,-0.02
SUPPLIER A19,S023,A359,2.13,1.29,0.0
SUPPLIER A4,S009,A400,1.67,1.31,0.03
TOP DIE CASTING,S001,A392,1.72,1.2,0.01
SUPPLIER A35,S082,A380,1.91,1.38,-0.03
ABC Supplier,S055,A352,1.96,1.22,0.02
SUPPLIER A10,S044,A351,2.41,1.22,0.04
SUPPLIER H,S086,A379,1.57,1.28,-0.01
SUPPLIER A73,S061,A412,1.69,1.34,0.01
SUPPLIER A15,S074,A364,1.83,1.28,0.04
SUPPLIER A9,S057,B747,1.8,1.3,-0.0
SUPPLIER A53,S087,A385,1.54,1.2,-0.03
SUPPLIER AB,S027,A381,1.89,1.2,-0.02
SUPPLIER A59,S024,A412,2.41,1.23,-0.0
SUPPLIER A19,S008,A101,1.54,1.36,0.0
SUPPLIER A70,S075,A380,1.52,1.26,0.01
BLUE METAL,S016,A343,1.75,1.23,-0.01
SUPPLIER A72,S079,A376,2.18,1.38,-0.03
SUPPLIER A64,S090,A364,1.55,1.2,0.02
SUPPLIER A66,S020,A370,1.72,1.47,0.0
SUPPLIER AB,S047,A380,1.35,1.33,-0.02
STRONG ALLOY,S063,A390,1.52,2.22,0.02
BLUE METAL,S093,A101,1.54,1.47,-0.03
SUPPLIER G,S024,A362,1.52,1.34,-0.03
SUPPLIER A60,S029,A372,1.46,1.2,-0.03
SUPPLIER A21,S056,A365,2.23,1.23,-0.01
SUPPLIER A31,S023,A342,2.06,1.42,-0.01
SUPPLIER A56,S079,A361,1.79,1.74,-0.01
SUPPLIER A65,S082,A380,1.57,1.47,0.0
SUPPLIER A70,S007,A414,1.56,1.2,0.02
TOP DIE CASTING,S032,A407,1.72,1.37,-0.01
SUPPLIER A7,S079,A391,2.26,1.4,-0.03
TOP DIE CASTING,S083,A386,2.32,1.4,-0.03
SUPPLIER A33,S066,A380,2.56,1.34,-0.01
SUPPLIER A66,S083,A364,1.92,1.38,-0.03
SUPPLIER A9,S072,A409,2.13,1.2,0.02
SUPPLIER A22,S029,A400,1.99,1.23,-0.01
SUPPLIER A56,S074,A410,2.26,1.53,-0.03
SUPPLIER A43,S020,A414,2.08,1.2,-0.01
SUPPLIER A39,S024,A400,1.37,1.48,-0.03
SUPPLIER C,S001,A397,1.21,1.34,-0.03
SUPPLIER A55,S063,A398,2.45,1.2,-0.02
SUPPLIER A10,S025,A346,1.49,1.2,0.01
TOP DIE CASTING,S068,A400,2.07,1.25,-0.01
SUPPLIER H,S083,B747,1.57,1.27,-0.0
XPZ Supp,S001,A372,2.15,1.53,-0.01
SUPPLIER A12,S082,A363,1.69,1.26,-0.02
ALOY MASTERS,S043,A415,1.85,1.2,-0.03
XPZ Supp,S055,A364,1.34,1.6,-0.01
SUPPLIER D,S041,A410,1.33,1.2,0.01
SUPPLIER A73,S088,A346,2.43,2.56,-0.0
TOP DIE CASTING,S042,A365,2.09,1.59,0.01
SUPPLIER A68,S090,A407,2.23,1.27,0.03
SUPPLIER A57,S024,A360,1.8,1.47,0.02
SUPPLIER E,S064,A404,1.45,1.41,-0.03
SUPPLIER AA,S050,A394,2.04,1.62,-0.01
SUPPLIER A61,S077,A378,1.53,1.79,0.02
SUPPLIER A56,S013,A349,2.26,1.2,-0.02
SUPPLIER E,S024,A393,1.94,1.24,-0.03
SUPPLIER AC,S090,A352,1.56,1.2,-0.03
SUPPLIER A6,S001,A320,1.79,1.3,0.04
ALOY MASTERS,S088,A380,1.52,1.26,-0.02
SUPPLIER A35,S074,A363,1.82,1.2,-0.03
SUPPLIER A66,S022,A405,1.24,1.2,0.01
SUPPLIER A57,S017,A343,3.14,1.24,-0.03
SUPPLIER A31,S014,A388,1.38,1.33,-0.02
TOP DIE CASTING,S032,A372,1.52,1.2,0.0
SUPPLIER A33,S064,A330,1.97,1.21,0.0
SUPPLIER A31,S092,A347,1.71,1.51,-0.01
SUPPLIER A72,S068,A361,1.51,1.2,0.0
SUPPLIER A1,S012,A349,1.4,1.32,0.02
SUPPLIER F,S085,A359,1.5,1.29,0.05
SUPPLIER A12,S059,A340,2.04,1.2,-0.03
SUPPLIER A43,S083,A344,1.43,1.35,-0.03
SUPPLIER A20,S075,A414,2.39,3.07,0.01
SUPPLIER A31,S090,A407,2.33,1.32,-0.02
SUPPLIER A27,S077,A396,2.04,2.08,0.02
SUPPLIER A60,S001,A346,2.11,1.2,0.01
SUPPLIER A54,S077,A344,1.94,1.26,-0.01
SUPPLIER A33,S057,A409,1.36,1.34,0.03
ALOY MASTERS,S057,A341,2.21,1.45,0.03
SUPPLIER AD,S023,A394,1.42,1.41,-0.03
SUPPLIER A10,S058,A344,2.13,1.25,-0.03
SUPPLIER D,S071,A400,1.94,1.35,0.01
SUPPLIER A52,S070,A347,3.14,1.48,-0.02
SUPPLIER A61,S082,A400,2.2,1.2,-0.03
SUPPLIER G,S029,A392,2.28,1.24,-0.03
SUPPLIER A53,S072,A380,1.44,1.25,0.02
SUPPLIER A46,S028,A405,1.61,1.31,-0.03
STRONG ALLOY,S035,A397,1.36,1.33,-0.01
SUPPLIER A65,S080,A390,3.14,1.2,-0.03
ABC Supplier,S057,A354,1.84,1.25,-0.0
SUPPLIER A20,S042,A361,2.4,1.42,-0.03
SUPPLIER A2,S081,A383,1.68,1.53,-0.01
SUPPLIER D,S011,A396,2.32,1.28,0.04
SUPPLIER A12,S054,A365,1.75,1.2,0.01
SUPPLIER AB,S015,A372,1.43,1.4,-0.0
SUPPLIER A18,S041,A380,1.7,1.35,-0.03
SUPPLIER A23,S021,A397,1.77,1.2,-0.02
SUPPLIER A17,S039,A381,1.34,1.25,0.02
SUPPLIER A5,S087,A346,1.94,1.36,0.02
SUPPLIER A58,S023,A410,1.72,1.58,-0.03
SUPPLIER A63,S001,A361,1.64,1.2,-0.03
SUPPLIER A29,S027,A377,1.39,1.26,-0.02
SUPPLIER A59,S007,A381,1.29,1.35,0.02
SUPPLIER A12,S001,A388,2.26,1.2,-0.02
SUPPLIER A52,S023,A342,1.49,1.2,-0.03
SUPPLIER A51,S057,A365,1.4,1.3,-0.01
SUPPLIER A39,S002,A386,1.3,1.21,-0.01
SUPPLIER A68,S059,A368,1.59,1.49,-0.03
SUPPLIER A61,S078,A383,2.02,1.33,0.0
SUPPLIER AA,S007,A400,1.48,1.34,-0.03
SUPPLIER A26,S083,A407,1.53,1.2,-0.01
SUPPLIER A72,S064,A391,2.12,1.43,-0.02
SUPPLIER AA,S079,A349,1.91,1.64,-0.01
SUPPLIER A1,S025,A390,1.43,1.27,0.01
SUPPLIER A7,S024,A380,1.82,1.46,0.03
SUPPLIER F,S049,A374,1.44,1.2,-0.03
SUPPLIER AC,S014,A362,2.46,1.38,-0.03
SUPPLIER A26,S048,A370,1.72,1.27,0.02
