Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER A63,S074,A341,1.91,1.44,-0.03
SUPPLIER AC,S068,A414,1.55,1.92,-0.01
SUPPLIER AB,S023,A396,1.22,2.02,-0.0
SUPPLIER A9,S021,A397,1.22,2.17,0.04
SUPPLIER A55,S087,B747,1.43,2.04,0.03
SUPPLIER A7,S011,A400,1.34,1.54,0.0
SUPPLIER AD,S002,A348,1.45,2.05,0.05
SUPPLIER A55,S035,A374,1.93,1.83,0.01
SUPPLIER A48,S009,A340,1.21,2.26,0.03
SUPPLIER A32,S037,A372,1.21,3.04,0.02
SUPPLIER A53,S002,A373,1.21,2.15,0.03
SUPPLIER A43,S010,A101,1.51,2.21,-0.01
BLUE METAL,S044,A376,1.21,1.74,0.04
SUPPLIER A19,S029,A354,2.21,2.23,0.04
SUPPLIER A32,S049,A349,1.38,1.75,-0.01
SUPPLIER A32,S021,A405,1.21,1.72,0.03
SUPPLIER A4,S087,A380,1.27,1.95,-0.02
SUPPLIER A8,S076,A364,1.45,1.95,-0.02
ABC Supplier,S021,A400,1.31,2.18,0.05
SUPPLIER A22,S064,A379,1.61,1.66,0.05
SUPPLIER A4,S083,A415,1.62,1.55,0.03
SUPPLIER A58,S021,A101,1.74,2.29,-0.0
SUPPLIER A19,S047,A363,1.65,1.73,0.04
SUPPLIER A51,S068,A375,1.51,2.06,0.03
SUPPLIER A27,S018,A340,1.31,2.12,0.05
SUPPLIER A10,S063,A380,1.29,1.73,0.06
SUPPLIER A43,S007,A400,1.21,1.7,-0.01
SUPPLIER A44,S029,A383,1.42,2.13,0.2
SUPPLIER A67,S020,A345,1.26,2.24,0.03
SUPPLIER A59,S057,A398,1.62,1.43,0.01
SUPPLIER AA,S092,A373,1.21,2.23,0.03
TOP DIE CASTING,S027,A379,1.36,1.58,0.02
SUPPLIER A21,S015,A408,1.21,1.58,-0.03
SUPPLIER A55,S011,A396,1.39,1.59,-0.01
TOP DIE CASTING,S063,A400,1.21,1.77,0.04
SUPPLIER A58,S044,A101,1.86,1.52,0.01
SUPPLIER A46,S024,A380,1.76,1.62,0.02
SUPPLIER E,S035,A351,1.26,2.33,0.2
SUPPLIER A32,S023,A404,1.24,2.29,0.0
SUPPLIER A39,S059,A391,1.21,1.55,0.04
BLUE METAL,S084,A400,1.27,1.61,0.06
SUPPLIER A15,S070,A365,1.21,2.16,0.2
SUPPLIER A32,S074,A365,1.32,2.18,0.04
SUPPLIER A49,S072,A383,1.74,1.65,0.2
XPZ Supp,S010,A370,1.3,1.98,0.05
SUPPLIER A37,S039,A349,1.21,1.8,0.02
TOP DIE CASTING,S063,A320,1.35,2.14,-0.03
SUPPLIER AA,S061,A347,1.62,1.94,0.02
TOP DIE CASTING,S063,A393,1.21,2.05,-0.02
SUPPLIER H,S063,A403,1.27,2.3,0.05
SUPPLIER A33,S015,A405,1.31,1.47,0.0
SUPPLIER A25,S015,A357,1.25,1.5,0.0
XYZ,S013,A345,1.21,1.68,0.02
SUPPLIER A7,S080,B747,2.77,1.64,0.05
SUPPLIER A54,S006,A359,1.74,1.54,0.03
SUPPLIER A72,S002,A394,2.58,1.71,0.01
SUPPLIER A68,S087,A404,1.57,1.6,0.02
XYZ,S011,A368,1.21,3.16,0.01
SUPPLIER A31,S061,A400,1.74,1.45,-0.0
ALOY MASTERS,S019,A359,1.54,3.09,-0.03
SUPPLIER F,S044,A406,1.35,1.38,0.02
SUPPLIER A63,S035,A362,1.22,1.64,0.04
SUPPLIER A10,S041,A400,1.59,1.83,0.01
SUPPLIER A56,S064,A345,1.36,2.02,0.01
SUPPLIER A2,S064,A359,1.21,1.69,0.02
XPZ Supp,S007,A415,2.0,1.42,0.07
SUPPLIER A68,S092,A101,1.46,1.57,0.0
SUPPLIER A30,S059,A414,1.21,3.16,-0.02
SUPPLIER A66,S008,A385,1.21,1.75,0.0
SUPPLIER F,S041,A365,1.51,2.1,0.07
SUPPLIER A36,S017,A400,1.54,1.57,0.02
SUPPLIER A19,S085,A354,1.39,2.17,0.01
SUPPLIER A39,S078,A349,1.33,1.96,-0.01
SUPPLIER A7,S046,A410,1.21,1.87,0.05
SUPPLIER A64,S044,A400,1.48,1.73,0.06
SUPPLIER A31,S002,A397,1.21,1.65,0.02
SUPPLIER A12,S079,A377,1.64,2.22,-0.01
SUPPLIER A10,S090,A408,1.22,1.98,-0.02
SUPPLIER A4,S046,A388,1.21,2.08,0.04
SUPPLIER A49,S064,A354,1.68,1.77,-0.02
SUPPLIER A10,S092,A406,1.68,2.05,0.01
ABC Supplier,S088,A360,1.42,2.17,-0.03
SUPPLIER A10,S074,A343,1.26,1.89,0.16
SUPPLIER A30,S078,A380,1.48,2.29,0.2
SUPPLIER A31,S040,A381,1.38,2.23,-0.02
SUPPLIER A20,S015,A385,1.24,1.82,0.06
SUPPLIER AB,S001,A415,1.59,1.63,-0.01
SUPPLIER A34,S030,A400,1.25,1.71,0.14
TOP DIE CASTING,S007,A390,1.21,2.0,-0.03
SUPPLIER A10,S054,A347,1.22,2.12,0.06
SUPPLIER A36,S088,A378,1.31,1.48,-0.03
SUPPLIER A27,S015,A340,1.36,1.51,0.03
SUPPLIER A12,S028,A378,3.14,1.68,0.01
SUPPLIER A50,S019,A372,1.62,2.06,-0.02
SUPPLIER A70,S056,A368,2.02,1.69,0.06
SUPPLIER A48,S035,A372,1.21,2.29,0.02
SUPPLIER A56,S027,A400,1.52,2.04,0.0
SUPPLIER A15,S020,A372,1.43,1.49,0.01
SUPPLIER B,S006,A396,1.21,2.0,0.01
SUPPLIER A18,S073,A402,1.42,1.56,0.02
SUPPLIER A64,S075,A342,1.21,2.13,0.0
SUPPLIER A46,S079,B747,1.21,1.97,0.03
SUPPLIER A53,S019,A400,1.56,2.12,0.01
SUPPLIER A55,S040,A371,1.52,1.61,-0.0
SUPPLIER H,S048,A400,1.54,1.43,0.18
SUPPLIER A26,S090,A400,1.63,1.76,0.04
SUPPLIER A17,S007,A383,1.21,1.61,0.13
SUPPLIER A34,S042,A363,1.49,2.26,0.0
SUPPLIER A41,S043,A349,1.42,2.23,0.07
SUPPLIER A65,S059,A390,1.21,2.21,0.01
SUPPLIER A28,S001,A377,1.48,3.16,0.04
SUPPLIER A26,S053,A374,1.24,1.43,0.03
SUPPLIER A64,S011,A330,1.94,1.47,0.04
SUPPLIER A39,S069,A346,3.07,2.33,0.03
SUPPLIER A20,S046,A368,3.14,1.87,0.01
SUPPLIER A48,S011,A340,2.02,1.32,0.16
SUPPLIER A49,S064,A396,1.59,3.16,-0.02
TOP DIE CASTING,S001,A377,1.21,1.71,0.05
SUPPLIER H,S043,A408,1.59,2.26,-0.02
ALOY MASTERS,S053,A352,1.21,2.02,0.07
SUPPLIER A66,S042,A400,1.26,1.68,0.2
SUPPLIER A37,S032,A381,1.34,2.12,0.04
SUPPLIER A53,S043,A372,1.21,2.15,0.04
TOP DIE CASTING,S071,A400,1.5,1.74,0.05
SUPPLIER A6,S050,A349,1.53,1.99,-0.01
SUPPLIER A55,S024,A406,1.55,1.67,-0.01
TOP DIE CASTING,S035,A388,1.59,2.23,0.07
SUPPLIER A65,S061,A372,1.21,1.47,0.0
SUPPLIER A54,S057,A394,1.54,1.56,-0.01
SUPPLIER A62,S002,A360,1.42,1.62,0.01
ABC Supplier,S079,A343,1.53,1.94,0.2
SUPPLIER A72,S043,A374,1.38,2.01,0.2
SUPPLIER A20,S025,A396,1.22,1.51,0.06
SUPPLIER A20,S081,A354,1.52,1.73,0.04
SUPPLIER A25,S086,A360,1.55,2.02,0.06
SUPPLIER A7,S052,A377,1.23,1.89,0.2
SUPPLIER A58,S049,A373,1.21,3.16,0.11
SUPPLIER AD,S047,A394,1.6,2.23,0.06
SUPPLIER A53,S064,A402,1.4,1.46,0.17
SUPPLIER A23,S050,A343,1.52,1.96,0.04
SUPPLIER A2,S088,A394,1.23,1.93,0.03
SUPPLIER A7,S082,A330,1.3,1.4,-0.02
SUPPLIER E,S040,A400,1.72,1.72,-0.03
BLUE METAL,S030,A349,1.26,2.05,0.03
SUPPLIER A65,S013,A363,1.33,1.88,0.0
SUPPLIER A28,S053,A391,1.21,1.82,0.01
SUPPLIER A59,S077,A350,1.21,1.88,0.03
SUPPLIER A24,S088,A343,1.4,2.12,0.07
SUPPLIER A8,S079,A352,1.49,1.96,-0.01
SUPPLIER A50,S024,A383,1.22,1.75,-0.02
SUPPLIER AD,S068,A380,1.28,1.7,0.05
SUPPLIER A66,S047,A362,1.4,1.4,0.07
SUPPLIER H,S023,A320,1.31,1.64,-0.03
SUPPLIER A37,S030,A361,1.98,2.12,0.03
SUPPLIER A6,S063,A378,1.21,1.66,-0.01
ABC Supplier,S058,A409,1.38,1.97,-0.01
SUPPLIER A44,S021,A368,1.6,2.02,0.06
SUPPLIER A58,S059,A330,1.4,2.2,0.03
SUPPLIER A27,S022,A363,1.21,1.68,-0.03
SUPPLIER A48,S012,A412,1.4,1.76,-0.0
SUPPLIER A73,S085,A350,1.29,2.2,0.01
SUPPLIER A48,S039,A400,2.27,2.17,0.04
SUPPLIER A54,S011,A396,1.3,1.49,0.04
SUPPLIER A49,S019,A366,1.51,2.24,0.06
SUPPLIER A63,S052,A342,1.47,1.74,0.04
SUPPLIER A29,S088,A377,1.21,1.87,0.0
SUPPLIER A25,S073,A400,1.21,1.71,0.02
SUPPLIER A8,S086,A340,1.54,2.16,-0.01
SUPPLIER A24,S083,A408,1.58,1.66,0.04
SUPPLIER A24,S025,A346,1.38,1.63,0.16
SUPPLIER A18,S030,A377,1.97,3.16,-0.0
SUPPLIER A56,S001,A346,1.21,2.32,0.2
SUPPLIER A44,S041,B747,1.57,2.19,-0.03
SUPPLIER AB,S085,A364,1.26,2.2,-0.02
SUPPLIER A63,S003,A371,1.21,1.27,-0.02
SUPPLIER A3,S018,A348,1.53,2.03,0.01
SUPPLIER B,S008,A383,1.55,1.84,0.0
XYZ,S044,A381,1.26,2.19,0.16
SUPPLIER A56,S069,A407,1.33,1.95,0.01
SUPPLIER A65,S001,A400,1.35,1.35,0.02
SUPPLIER A6,S093,A341,2.38,1.94,0.05
SUPPLIER A43,S050,A407,1.21,2.13,-0.02
SUPPLIER D,S009,A415,1.74,2.25,0.2
SUPPLIER A63,S022,A414,1.21,1.29,0.01
SUPPLIER A26,S046,A400,1.52,2.3,-0.0
XPZ Supp,S039,A407,1.42,1.49,0.02
SUPPLIER A15,S016,A342,1.53,2.29,0.02
SUPPLIER A59,S088,A386,1.61,2.09,0.0
SUPPLIER A53,S015,A381,1.21,1.47,-0.0
SUPPLIER A54,S050,A405,1.65,1.77,0.04
SUPPLIER A55,S074,A352,1.21,1.66,0.05
SUPPLIER A2,S039,A330,1.62,3.16,0.01
XYZ,S025,A400,1.31,1.2,-0.01
SUPPLIER A29,S084,A394,1.21,1.97,0.01
XYZ,S074,A342,1.28,3.16,0.01
SUPPLIER A38,S048,A398,1.41,2.27,-0.02
SUPPLIER A72,S019,A373,1.38,3.16,0.03
SUPPLIER C,S023,A372,1.27,1.76,0.01
BLUE METAL,S066,A346,1.71,2.06,-0.01
SUPPLIER A38,S007,A348,2.03,1.53,0.01
SUPPLIER A46,S007,A370,1.42,2.0,-0.03
XPZ Supp,S007,A380,1.71,2.31,0.06
SUPPLIER A67,S076,A360,1.21,2.19,0.03
SUPPLIER A22,S035,A393,1.48,1.63,0.2
XYZ,S071,A392,1.4,1.47,-0.01
SUPPLIER A10,S041,A393,1.7,2.19,0.2
SUPPLIER A57,S040,A381,1.21,2.18,0.02
SUPPLIER G,S029,A401,1.42,2.2,0.0
SUPPLIER A60,S039,A400,1.28,1.71,0.05
SUPPLIER B,S022,A345,1.21,1.62,0.03
SUPPLIER A26,S022,A354,1.5,1.77,0.14
SUPPLIER A33,S045,A330,1.23,1.68,0.01
SUPPLIER A55,S029,A410,1.26,2.21,0.0
SUPPLIER A49,S059,A368,1.5,1.96,0.01
SUPPLIER A15,S043,A400,1.53,2.11,-0.0
SUPPLIER A56,S035,A409,1.21,1.36,-0.0
SUPPLIER B,S045,A400,1.51,1.64,-0.03
SUPPLIER A30,S072,A394,1.27,2.07,0.01
SUPPLIER A26,S007,A392,1.68,2.33,0.02
SUPPLIER A12,S085,A404,1.35,2.08,0.04
SUPPLIER E,S039,A344,1.36,2.21,0.04
SUPPLIER A54,S085,A386,1.21,3.16,-0.03
XPZ Supp,S049,A381,1.24,2.12,-0.03
SUPPLIER A66,S032,A330,1.43,1.27,0.02
SUPPLIER A56,S016,A392,2.84,1.56,0.03
SUPPLIER A41,S063,A400,1.24,1.97,0.01
SUPPLIER A67,S026,A359,1.31,2.2,-0.02
SUPPLIER A59,S027,A365,1.21,1.43,0.2
SUPPLIER A52,S008,A372,1.84,2.07,-0.0
SUPPLIER A35,S023,A340,1.21,1.96,-0.02
SUPPLIER A22,S083,A393,1.24,1.63,-0.02
SUPPLIER A3,S079,A404,1.5,2.12,0.04
SUPPLIER A52,S059,A392,1.36,1.84,0.04
ALOY MASTERS,S007,A406,1.21,3.0,0.02
SUPPLIER A60,S021,A392,1.25,1.7,0.04
SUPPLIER D,S020,A364,1.55,1.94,0.03
SUPPLIER A10,S009,A371,1.48,1.53,0.0
SUPPLIER A35,S043,A359,1.21,1.95,-0.03
SUPPLIER A61,S025,A394,1.56,1.86,0.02
SUPPLIER A43,S049,A362,1.56,1.6,0.04
SUPPLIER A32,S050,A350,1.21,1.58,0.0
SUPPLIER A73,S084,A351,1.53,1.37,0.13
SUPPLIER A48,S018,A399,1.21,1.48,-0.0
SUPPLIER A30,S018,A400,1.21,1.73,-0.01
SUPPLIER A65,S022,A372,1.55,2.0,0.04
SUPPLIER A23,S023,A396,1.35,2.22,-0.0
TOP DIE CASTING,S072,A368,1.82,1.94,0.04
SUPPLIER A18,S001,A350,1.54,1.5,-0.03
SUPPLIER A55,S001,A414,1.39,2.11,0.01
TOP DIE CASTING,S056,A349,1.7,2.2,0.05
SUPPLIER A44,S039,A350,1.21,1.88,-0.02
TOP DIE CASTING,S012,A368,1.22,2.32,-0.01
SUPPLIER A6,S076,A395,1.21,3.16,-0.01
SUPPLIER A43,S018,A402,1.21,1.76,0.03
SUPPLIER A27,S001,A379,1.94,1.92,0.03
SUPPLIER A22,S037,A370,1.21,2.91,0.04
SUPPLIER A44,S073,A372,1.44,1.95,-0.0
SUPPLIER H,S055,A385,1.21,1.71,0.01
SUPPLIER A29,S056,A367,1.21,1.53,0.03
SUPPLIER A20,S059,A400,1.21,1.7,0.02
SUPPLIER A62,S053,A385,1.71,2.09,0.0
SUPPLIER A73,S017,A397,1.31,2.28,0.04
SUPPLIER A64,S070,A410,1.66,1.79,0.02
SUPPLIER A46,S012,A391,1.21,1.95,0.03
SUPPLIER A15,S042,A344,2.35,1.53,0.02
SUPPLIER A31,S009,A396,1.46,2.12,0.2
XPZ Supp,S021,A361,1.7,1.58,-0.02
SUPPLIER A20,S009,A380,1.59,2.24,0.05
SUPPLIER A70,S020,A415,1.28,1.87,-0.02
SUPPLIER A56,S071,A372,1.41,2.17,-0.01
SUPPLIER AC,S001,A364,1.45,1.68,-0.02
SUPPLIER A70,S077,A378,1.41,2.12,0.2
SUPPLIER A63,S066,A361,2.16,2.08,0.02
SUPPLIER AC,S026,A341,1.21,1.89,0.02
SUPPLIER A23,S013,A396,1.58,1.85,-0.0
SUPPLIER A63,S070,A400,1.21,2.15,-0.01
SUPPLIER A22,S053,A366,1.28,2.26,0.03
SUPPLIER A7,S009,A342,1.21,2.01,0.02
SUPPLIER A8,S020,A390,1.21,1.52,0.02
SUPPLIER A53,S022,A414,1.55,2.03,-0.03
SUPPLIER B,S027,A388,1.43,2.07,-0.02
SUPPLIER A53,S039,A393,1.21,2.2,-0.0
SUPPLIER A1,S085,A340,1.63,2.15,0.01
SUPPLIER A33,S079,A344,1.21,1.71,0.01
SUPPLIER A58,S008,A381,1.21,2.17,-0.01
SUPPLIER A70,S084,A345,1.31,2.06,0.04
SUPPLIER A68,S076,A372,1.46,3.16,0.03
SUPPLIER A46,S030,A406,1.21,1.51,0.04
SUPPLIER A29,S056,B747,1.95,1.55,0.05
SUPPLIER A8,S026,A352,1.34,2.0,0.14
TOP DIE CASTING,S093,A357,1.33,2.05,-0.02
XYZ,S002,A412,1.47,1.7,-0.01
SUPPLIER A70,S028,A400,1.38,2.25,0.07
SUPPLIER A5,S010,A379,2.09,1.55,-0.0
SUPPLIER A19,S092,A395,1.38,2.19,0.2
SUPPLIER A48,S041,A415,1.42,1.71,0.2
SUPPLIER A68,S032,A395,1.21,2.08,-0.02
SUPPLIER A10,S040,A372,1.42,1.6,0.04
SUPPLIER A61,S073,A394,1.21,2.15,0.02
XPZ Supp,S075,A364,1.27,2.17,0.06
SUPPLIER A70,S083,A414,1.45,2.14,0.0
SUPPLIER A70,S025,A365,1.48,2.17,-0.0
SUPPLIER A30,S057,A340,1.6,1.76,0.02
BLUE METAL,S050,A399,1.64,1.95,0.07
SUPPLIER A38,S064,A388,1.26,1.72,0.04
TOP DIE CASTING,S012,A400,1.73,2.22,0.01
SUPPLIER A24,S049,A400,1.48,2.12,0.03
SUPPLIER A67,S023,A367,1.44,1.63,0.04
SUPPLIER A39,S001,A369,1.62,2.16,-0.01
SUPPLIER A55,S077,A379,1.21,2.0,0.02
SUPPLIER A23,S092,A375,1.21,2.2,0.2
SUPPLIER A1,S019,A388,1.21,1.95,0.01
SUPPLIER A21,S077,A393,1.27,1.69,0.0
SUPPLIER A61,S019,A400,1.21,2.17,0.06
SUPPLIER A67,S002,A344,1.55,2.19,0.01
SUPPLIER A33,S081,A394,1.6,1.82,0.02
SUPPLIER A52,S001,A386,1.48,2.25,0.2
SUPPLIER A39,S088,A380,1.5,1.54,-0.03
SUPPLIER A48,S014,A340,1.3,1.57,0.0
SUPPLIER A9,S044,A341,1.25,2.21,-0.01
SUPPLIER AD,S043,A388,1.65,1.9,0.0
SUPPLIER B,S071,A386,1.31,2.18,0.12
SUPPLIER A55,S050,B747,1.34,1.98,0.04
SUPPLIER A25,S012,A366,1.79,1.89,0.01
SUPPLIER A73,S040,B747,1.21,1.88,0.03
SUPPLIER A31,S082,A376,1.29,3.16,0.0
SUPPLIER A43,S082,A400,1.61,2.11,0.2
SUPPLIER A39,S084,A380,1.43,1.5,0.01
TOP DIE CASTING,S041,A330,1.21,2.08,0.03
SUPPLIER A72,S052,A354,1.22,2.18,0.0
TOP DIE CASTING,S072,A400,1.36,1.44,-0.02
SUPPLIER A41,S076,A394,1.3,2.0,0.03
SUPPLIER A22,S026,A400,1.21,2.61,0.05
SUPPLIER A31,S069,A330,1.31,1.56,-0.01
SUPPLIER A70,S017,A361,1.39,1.53,0.05
SUPPLIER A7,S050,A370,1.81,1.74,0.02
SUPPLIER A59,S090,A342,1.46,1.95,0.02
SUPPLIER A12,S024,A375,1.34,2.14,0.06
SUPPLIER A34,S023,A347,1.21,1.6,0.0
SUPPLIER A43,S080,A401,2.09,2.12,0.03
SUPPLIER A18,S085,A415,1.76,2.23,-0.0
SUPPLIER A38,S068,A375,1.51,1.65,0.01
SUPPLIER C,S017,A412,1.49,1.93,-0.01
SUPPLIER A21,S011,A400,1.46,2.29,0.04
TOP DIE CASTING,S006,A378,1.21,3.16,-0.01
SUPPLIER A35,S015,A366,1.22,1.95,-0.02
SUPPLIER A26,S050,A320,1.21,2.0,-0.01
SUPPLIER A51,S063,A357,1.21,2.18,0.03
SUPPLIER A33,S059,A348,1.6,1.75,0.2
SUPPLIER A5,S092,A350,1.23,2.11,0.02
SUPPLIER A57,S001,A363,1.36,3.16,0.01
SUPPLIER C,S051,A351,1.56,1.89,0.01
SUPPLIER AC,S037,A354,1.65,1.49,0.07
SUPPLIER A10,S042,A400,1.45,1.68,0.02
SUPPLIER A44,S086,A362,1.46,1.8,-0.03
SUPPLIER A25,S047,A376,1.21,1.9,-0.02
ALOY MASTERS,S029,A386,1.41,3.16,0.03
SUPPLIER A46,S024,A383,1.35,1.97,0.02
TOP DIE CASTING,S069,A341,1.52,2.09,0.01
SUPPLIER A66,S032,A399,1.54,2.14,0.0
SUPPLIER A60,S075,A351,1.77,3.16,0.05
SUPPLIER A46,S047,A400,1.21,1.73,0.04
SUPPLIER A20,S092,A101,1.9,1.64,-0.02
SUPPLIER A36,S072,A364,1.27,2.26,-0.02
SUPPLIER A58,S013,A345,1.91,2.13,0.0
SUPPLIER A60,S059,A414,1.63,2.18,0.02
SUPPLIER A49,S050,A395,1.56,1.42,-0.02
SUPPLIER A36,S078,A365,1.21,1.72,0.03
BLUE METAL,S027,A372,1.42,1.58,-0.02
SUPPLIER A38,S085,A343,1.46,3.16,0.05
SUPPLIER A22,S046,A345,1.21,1.54,0.03
SUPPLIER A33,S018,A348,1.26,1.56,0.02
SUPPLIER A46,S042,A347,1.25,2.01,0.03
SUPPLIER A7,S049,A381,2.83,1.68,0.2
SUPPLIER A29,S093,A366,1.54,2.15,0.01
SUPPLIER A62,S051,A360,1.21,1.51,0.07
SUPPLIER E,S086,A373,1.24,1.6,0.0
SUPPLIER A51,S029,A376,1.86,1.99,0.0
SUPPLIER A55,S063,A396,1.21,1.7,0.0
SUPPLIER A2,S002,A400,1.21,1.97,0.03
ALOY MASTERS,S084,A400,1.21,1.96,0.02
TOP DIE CASTING,S018,A367,1.76,2.24,0.01
SUPPLIER A53,S040,A381,1.93,1.58,0.02
SUPPLIER A43,S073,A345,1.94,1.92,0.04
SUPPLIER A54,S009,A376,1.21,1.74,-0.02
SUPPLIER A31,S063,A404,1.42,1.57,0.0
SUPPLIER A33,S001,A380,1.34,1.66,0.05
SUPPLIER A27,S075,A371,1.57,1.72,0.03
SUPPLIER A41,S045,A380,1.21,1.44,0.02
SUPPLIER A4,S069,A386,1.21,1.71,0.05
SUPPLIER A58,S016,A320,1.58,2.17,0.18
SUPPLIER A73,S068,A330,1.36,1.98,0.03
SUPPLIER A68,S026,A330,1.62,1.63,0.05
SUPPLIER A43,S087,A101,1.78,1.56,0.14
SUPPLIER A33,S015,A365,1.3,1.84,-0.0
SUPPLIER AB,S088,A380,1.37,2.19,0.02
SUPPLIER A6,S032,A400,1.7,1.8,-0.01
SUPPLIER A70,S071,A348,1.44,2.08,0.03
SUPPLIER H,S001,A415,1.21,1.75,0.03
SUPPLIER D,S049,A386,1.65,1.88,-0.01
SUPPLIER A18,S061,A371,2.65,1.95,0.03
SUPPLIER A73,S058,A101,1.37,2.02,0.01
SUPPLIER A38,S049,A101,1.45,2.03,0.02
SUPPLIER A54,S049,A398,1.34,2.08,-0.01
SUPPLIER A38,S023,A407,1.22,1.77,0.04
SUPPLIER A66,S085,A399,1.52,2.27,-0.01
SUPPLIER A68,S050,A380,1.21,1.79,0.04
SUPPLIER A34,S057,A343,1.21,2.11,0.03
SUPPLIER A19,S012,A402,1.4,1.86,0.0
SUPPLIER A3,S085,A410,1.33,2.21,0.04
SUPPLIER A22,S029,A410,1.91,1.57,0.0
SUPPLIER A24,S063,A398,1.34,2.21,-0.0
SUPPLIER A26,S073,A351,1.21,1.65,-0.01
SUPPLIER A15,S070,A408,1.43,3.16,0.02
SUPPLIER A27,S045,A350,1.21,2.01,0.04
SUPPLIER A57,S022,A345,2.0,1.55,0.0
STRONG ALLOY,S061,A388,1.36,2.15,0.06
SUPPLIER A61,S017,A360,1.35,1.92,0.03
BLUE METAL,S026,A398,1.27,2.08,0.0
SUPPLIER A15,S024,A383,1.54,1.89,0.01
SUPPLIER AD,S014,A343,1.21,1.56,-0.0
SUPPLIER A36,S080,A377,1.8,2.18,-0.02
SUPPLIER B,S059,A330,1.45,1.64,0.03
SUPPLIER A38,S070,A379,1.33,1.82,-0.02
SUPPLIER A68,S001,A369,1.67,2.26,0.01
SUPPLIER A6,S048,A400,1.21,1.94,0.03
SUPPLIER C,S046,A373,1.43,2.15,0.02
SUPPLIER A55,S013,A320,1.66,1.96,0.0
SUPPLIER A56,S063,A402,1.21,1.97,0.04
SUPPLIER B,S024,A388,1.23,2.1,-0.03
SUPPLIER C,S059,A352,1.4,2.03,-0.01
SUPPLIER A54,S001,A351,1.21,2.06,0.01
SUPPLIER A37,S038,A320,2.06,2.01,0.03
SUPPLIER A10,S058,A345,1.84,1.94,-0.0
SUPPLIER A24,S040,A330,1.21,1.47,0.02
SUPPLIER A55,S075,A400,1.46,2.19,0.01
SUPPLIER A2,S012,A386,1.93,3.16,0.0
SUPPLIER A31,S086,A351,1.4,1.79,0.06
SUPPLIER A33,S085,A352,1.39,2.24,0.07
SUPPLIER A2,S039,A101,1.6,2.11,0.02
SUPPLIER A52,S056,A347,1.51,1.87,0.1
SUPPLIER A5,S008,A407,1.7,3.16,0.15
SUPPLIER A33,S090,A357,1.46,2.12,0.03
SUPPLIER A36,S066,A340,1.75,1.96,0.03
SUPPLIER A18,S047,A330,1.21,2.02,-0.0
SUPPLIER A66,S040,A395,1.42,1.64,0.01
SUPPLIER A30,S074,A343,1.25,2.17,0.04
SUPPLIER A39,S086,A320,1.38,1.71,0.03
SUPPLIER A70,S071,A380,2.02,2.08,0.02
SUPPLIER A30,S084,A401,1.41,2.02,0.0
SUPPLIER A52,S017,A368,1.71,2.14,0.0
SUPPLIER A48,S021,A404,1.24,2.03,0.06
SUPPLIER A22,S082,A367,1.25,2.19,0.04
SUPPLIER A27,S042,A372,1.26,2.05,-0.01
SUPPLIER A26,S007,A372,1.27,1.59,0.07
SUPPLIER A8,S043,A342,1.48,1.95,-0.03
SUPPLIER B,S017,A344,1.21,2.16,-0.0
SUPPLIER A30,S014,A320,1.64,2.13,0.02
SUPPLIER A73,S017,A380,1.73,1.68,-0.02
SUPPLIER A35,S001,A366,1.39,1.98,0.02
SUPPLIER E,S008,A410,1.25,2.2,-0.0
SUPPLIER A41,S014,A379,1.23,1.93,0.0
SUPPLIER A24,S018,A348,1.28,1.63,-0.01
SUPPLIER A29,S019,A390,1.21,1.73,-0.02
SUPPLIER A37,S052,A374,1.21,1.96,0.06
SUPPLIER A26,S093,A410,1.35,2.28,0.03
SUPPLIER A30,S019,A362,1.5,2.22,0.06
SUPPLIER A48,S038,A344,1.52,2.16,0.02
SUPPLIER A20,S061,A377,1.21,1.56,0.05
SUPPLIER D,S051,A390,1.26,1.85,0.01
STRONG ALLOY,S050,A343,1.49,1.51,0.01
SUPPLIER A49,S040,B747,1.45,1.7,0.02
SUPPLIER A48,S003,A374,1.32,1.7,0.03
SUPPLIER A12,S037,A400,1.25,1.81,-0.0
SUPPLIER A4,S066,A361,1.21,3.03,0.06
SUPPLIER A20,S022,A374,1.21,1.95,0.02
SUPPLIER A60,S006,A400,1.24,2.16,-0.01
SUPPLIER A70,S093,A409,1.34,2.21,-0.02
SUPPLIER A2,S063,A400,1.81,1.78,-0.01
SUPPLIER A67,S014,A410,1.21,2.09,-0.0
SUPPLIER C,S056,A409,1.21,1.86,-0.01
SUPPLIER A20,S046,A393,1.31,1.67,0.04
SUPPLIER A56,S012,A400,1.4,1.42,0.02
SUPPLIER A23,S045,A394,1.21,2.24,0.05
SUPPLIER A55,S022,A375,2.1,2.02,0.04
SUPPLIER AA,S001,A381,1.21,2.11,0.02
SUPPLIER A18,S049,A357,1.77,1.74,-0.01
SUPPLIER A37,S027,A400,1.91,2.15,0.03
SUPPLIER A65,S029,A412,1.21,1.62,0.03
SUPPLIER H,S061,A380,1.34,1.77,0.02
SUPPLIER A38,S063,A399,1.21,2.15,0.0
SUPPLIER A23,S055,A383,1.21,2.03,0.05
SUPPLIER A46,S019,A414,1.21,2.13,0.0
SUPPLIER A43,S035,A402,1.49,1.35,0.06
SUPPLIER A43,S013,A407,1.27,2.03,0.02
SUPPLIER A25,S012,A400,1.52,2.21,0.02
SUPPLIER A22,S049,A400,1.59,1.69,0.05
